species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9836961,2.0,5.0
Piranga rubra_Summer Tanager,0.9908456,3.0,6.0
Piranga rubra_Summer Tanager,0.9239201,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11250899,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.1737174,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.11340429,6.0,9.0
Piranga rubra_Summer Tanager,0.98694104,7.0,10.0
Piranga rubra_Summer Tanager,0.97759753,8.0,11.0
Piranga rubra_Summer Tanager,0.9711239,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.49247268,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.7493582,13.0,16.0
Piranga rubra_Summer Tanager,0.94282997,15.0,18.0
Piranga rubra_Summer Tanager,0.96726894,16.0,19.0
Piranga rubra_Summer Tanager,0.93837875,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.24738541,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.109242484,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.100091375,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.19417912,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.16367714,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.2178246,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.17518784,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.21933907,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.13657561,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.15414535,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.22720954,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.17934683,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.17831047,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.15822087,33.0,36.0
Piranga rubra_Summer Tanager,0.39060864,35.0,38.0
Piranga rubra_Summer Tanager,0.2735249,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.14647526,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.17558372,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.14930466,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.1067416,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.1024058,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.22331554,40.0,43.0
Piranga rubra_Summer Tanager,0.17746654,40.0,43.0
Icterus galbula_Baltimore Oriole,0.13316044,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.11950442,40.0,43.0
Icterus galbula_Baltimore Oriole,0.12730603,41.0,44.0
Piranga rubra_Summer Tanager,0.12455027,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11267291,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.29913014,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.15554608,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.12850867,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.12216336,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.49345914,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.2840052,45.0,48.0
Dysithamnus mentalis_Plain Antvireo,0.13471834,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.2224722,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.16218965,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.14253297,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.111547336,52.0,55.0
Piranga rubra_Summer Tanager,0.36509824,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.1027597,53.0,56.0
Piranga rubra_Summer Tanager,0.37215924,54.0,57.0
Piranga rubra_Summer Tanager,0.8473283,55.0,58.0
Piranga rubra_Summer Tanager,0.67634314,56.0,59.0
Piranga rubra_Summer Tanager,0.16301553,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.15662652,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.22271052,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.13241675,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.10747701,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.27162585,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.15778925,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.42693454,60.0,63.0
Limnothlypis swainsonii_Swainson's Warbler,0.16810411,63.0,66.0
Percnostola rufifrons_Black-headed Antbird,0.16804717,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.11583436,64.0,67.0
Piranga rubra_Summer Tanager,0.4620072,65.0,68.0
Icterus galbula_Baltimore Oriole,0.118170045,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.106532425,65.0,68.0
Piranga rubra_Summer Tanager,0.16260397,66.0,69.0
