species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.47166482,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.14301157,0.0,3.0
Setophaga pinus_Pine Warbler,0.11709875,0.0,3.0
Setophaga ruticilla_American Redstart,0.82579964,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.16167457,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.13352714,1.0,4.0
Setophaga ruticilla_American Redstart,0.8234089,2.0,5.0
Setophaga ruticilla_American Redstart,0.7544266,3.0,6.0
Setophaga ruticilla_American Redstart,0.106322855,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13078195,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124286324,7.0,10.0
Setophaga ruticilla_American Redstart,0.10526918,7.0,10.0
Setophaga ruticilla_American Redstart,0.13986017,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.103411674,8.0,11.0
Setophaga ruticilla_American Redstart,0.29366857,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.19229048,9.0,12.0
Poecile hudsonicus_Boreal Chickadee,0.110618114,9.0,12.0
Setophaga ruticilla_American Redstart,0.94337684,10.0,13.0
Myioborus miniatus_Slate-throated Redstart,0.19923545,10.0,13.0
Setophaga ruticilla_American Redstart,0.9137789,11.0,14.0
Myioborus miniatus_Slate-throated Redstart,0.383927,11.0,14.0
Setophaga ruticilla_American Redstart,0.80382466,12.0,15.0
Myioborus miniatus_Slate-throated Redstart,0.33456483,12.0,15.0
Setophaga ruticilla_American Redstart,0.11320275,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.18045045,14.0,17.0
Setophaga ruticilla_American Redstart,0.15145281,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13516001,14.0,17.0
Setophaga ruticilla_American Redstart,0.94009733,15.0,18.0
Setophaga ruticilla_American Redstart,0.91247725,16.0,19.0
Setophaga ruticilla_American Redstart,0.887484,17.0,20.0
Setophaga petechia_Yellow Warbler,0.11287096,17.0,20.0
Setophaga ruticilla_American Redstart,0.38987246,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.1460422,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.11682871,18.0,21.0
Catharus fuscescens_Veery,0.107240625,19.0,22.0
Catharus fuscescens_Veery,0.22049549,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13661829,21.0,24.0
Setophaga ruticilla_American Redstart,0.12567249,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.11674757,21.0,24.0
Catharus fuscescens_Veery,0.105170146,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.36727422,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34023663,22.0,25.0
Setophaga ruticilla_American Redstart,0.9518585,23.0,26.0
Setophaga petechia_Yellow Warbler,0.10432531,23.0,26.0
Setophaga ruticilla_American Redstart,0.9506399,24.0,27.0
Setophaga ruticilla_American Redstart,0.8213127,25.0,28.0
Setophaga petechia_Yellow Warbler,0.16227604,25.0,28.0
Setophaga ruticilla_American Redstart,0.6115449,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.13768108,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.12498003,27.0,30.0
Setophaga ruticilla_American Redstart,0.911603,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11366234,30.0,33.0
Setophaga ruticilla_American Redstart,0.95596075,31.0,34.0
Myioborus miniatus_Slate-throated Redstart,0.2594245,31.0,34.0
Setophaga ruticilla_American Redstart,0.86284786,32.0,35.0
Myioborus miniatus_Slate-throated Redstart,0.47549194,32.0,35.0
Setophaga ruticilla_American Redstart,0.73749685,33.0,36.0
