species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9666236,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.21737042,2.0,5.0
Passer domesticus_House Sparrow,0.17022341,3.0,6.0
Passer domesticus_House Sparrow,0.4631946,4.0,7.0
Passer domesticus_House Sparrow,0.34819835,5.0,8.0
Carduelis carduelis_European Goldfinch,0.14272115,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.907714,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.875406,8.0,11.0
Apus apus_Common Swift,0.15913193,15.0,17.424036281179138
Columba livia_Rock Pigeon,0.10244129,15.0,17.424036281179138
