species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.14510678,0.0,3.0
Zenaida macroura_Mourning Dove,0.11827796,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.6397238,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.10779001,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.3326182,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.2563461,4.0,7.0
Spizella pusilla_Field Sparrow,0.15643407,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.10865672,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.14761792,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.21296492,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.142548,12.0,14.64
