species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.94769996,0.0,3.0
Catharus guttatus_Hermit Thrush,0.7720679,1.0,4.0
Catharus guttatus_Hermit Thrush,0.19064537,2.0,5.0
Catharus guttatus_Hermit Thrush,0.28527766,5.0,8.0
Catharus guttatus_Hermit Thrush,0.6646904,6.0,9.0
Catharus guttatus_Hermit Thrush,0.982973,8.0,11.0
Catharus guttatus_Hermit Thrush,0.99098736,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9527265,10.0,13.0
Myadestes ralloides_Andean Solitaire,0.110743,11.0,14.0
Catharus guttatus_Hermit Thrush,0.5183104,13.0,16.0
Catharus guttatus_Hermit Thrush,0.91759527,14.0,17.0
Catharus guttatus_Hermit Thrush,0.58230096,15.0,18.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.2306115,16.0,19.0
Catharus maculatus_Speckled Nightingale-Thrush,0.15678096,16.0,19.0
Tunchiornis ochraceiceps_Tawny-crowned Greenlet,0.3712715,17.0,20.0
Crateroscelis murina_Rusty Mouse-Warbler,0.34898695,17.0,20.0
Schiffornis turdina_Brown-winged Schiffornis,0.108008236,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9376844,18.0,21.0
Catharus guttatus_Hermit Thrush,0.847392,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8371853,20.0,23.0
Catharus guttatus_Hermit Thrush,0.30184734,23.0,26.0
Catharus guttatus_Hermit Thrush,0.2994233,24.0,27.0
Catharus guttatus_Hermit Thrush,0.69551986,25.0,28.0
Catharus guttatus_Hermit Thrush,0.73164356,26.0,29.0
Catharus guttatus_Hermit Thrush,0.8202695,27.0,30.0
Catharus guttatus_Hermit Thrush,0.45708588,28.0,31.0
