species,score,start_time,end_time
Catharus minimus_Gray-cheeked Thrush,0.3340629,1.0,4.0
Catharus fuscescens_Veery,0.18241283,1.0,4.0
Catharus fuscescens_Veery,0.9987103,2.0,5.0
Catharus fuscescens_Veery,0.98992807,3.0,6.0
Catharus fuscescens_Veery,0.98273575,4.0,7.0
Catharus fuscescens_Veery,0.8455822,5.0,8.0
Catharus minimus_Gray-cheeked Thrush,0.1132493,5.0,8.0
Catharus fuscescens_Veery,0.982976,6.0,9.0
Catharus fuscescens_Veery,0.8687264,7.0,10.0
Catharus fuscescens_Veery,0.9938844,8.0,11.0
Catharus fuscescens_Veery,0.45121467,9.0,12.0
Catharus fuscescens_Veery,0.6647674,10.0,13.0
Setophaga citrina_Hooded Warbler,0.12319836,10.0,13.0
Catharus fuscescens_Veery,0.8927517,11.0,14.0
Catharus minimus_Gray-cheeked Thrush,0.15242131,11.0,14.0
Catharus fuscescens_Veery,0.9849414,12.0,15.0
Catharus minimus_Gray-cheeked Thrush,0.18374303,12.0,15.0
Setophaga citrina_Hooded Warbler,0.12708189,12.0,15.0
Catharus fuscescens_Veery,0.9981231,13.0,16.0
Catharus fuscescens_Veery,0.7816741,14.0,17.0
Catharus fuscescens_Veery,0.50943863,15.0,18.0
Setophaga citrina_Hooded Warbler,0.15296109,15.0,18.0
Setophaga citrina_Hooded Warbler,0.78407466,16.0,19.0
Melozone crissalis_California Towhee,0.13776188,16.0,19.0
Catharus fuscescens_Veery,0.63557553,17.0,20.0
Setophaga citrina_Hooded Warbler,0.27837694,18.0,21.0
Catharus fuscescens_Veery,0.17786354,18.0,21.0
Catharus fuscescens_Veery,0.9986045,19.0,22.0
Catharus fuscescens_Veery,0.9089511,20.0,23.0
Setophaga citrina_Hooded Warbler,0.6891102,20.0,23.0
Catharus fuscescens_Veery,0.8072857,21.0,24.0
Setophaga citrina_Hooded Warbler,0.12768279,21.0,24.0
Catharus fuscescens_Veery,0.82011527,22.0,25.0
Catharus fuscescens_Veery,0.91837883,23.0,26.0
Setophaga citrina_Hooded Warbler,0.14738521,23.0,26.0
Catharus fuscescens_Veery,0.99274725,24.0,27.0
Catharus fuscescens_Veery,0.9805813,25.0,28.0
Catharus fuscescens_Veery,0.8810448,26.0,29.0
Catharus fuscescens_Veery,0.99898595,27.0,30.0
Catharus fuscescens_Veery,0.9288959,28.0,31.0
Setophaga citrina_Hooded Warbler,0.32856297,28.0,31.0
Catharus fuscescens_Veery,0.9274641,29.0,32.0
Catharus fuscescens_Veery,0.9681101,30.0,33.0
Catharus fuscescens_Veery,0.9743935,31.0,34.0
Catharus fuscescens_Veery,0.9515105,32.0,35.0
Catharus fuscescens_Veery,0.7267423,33.0,36.0
Catharus fuscescens_Veery,0.56151164,34.0,37.0
Catharus fuscescens_Veery,0.5876067,35.0,38.0
Catharus fuscescens_Veery,0.74646896,36.0,39.0
Catharus fuscescens_Veery,0.694516,37.0,40.0
Catharus fuscescens_Veery,0.87669665,38.0,41.0
Catharus fuscescens_Veery,0.8929513,39.0,42.0
Catharus fuscescens_Veery,0.70983565,40.0,43.0
Catharus fuscescens_Veery,0.9707757,41.0,44.0
Catharus fuscescens_Veery,0.9568777,42.0,45.0
Catharus fuscescens_Veery,0.9941895,43.0,46.0
Catharus minimus_Gray-cheeked Thrush,0.516963,43.0,46.0
Catharus fuscescens_Veery,0.858493,44.0,47.0
Catharus fuscescens_Veery,0.8861121,45.0,48.0
Catharus fuscescens_Veery,0.8899354,46.0,49.0
Catharus fuscescens_Veery,0.9822755,47.0,50.0
Catharus fuscescens_Veery,0.98742616,48.0,51.0
Catharus fuscescens_Veery,0.9996916,49.0,52.0
Catharus fuscescens_Veery,0.9164188,50.0,53.0
Catharus fuscescens_Veery,0.6045992,51.0,54.0
Catharus fuscescens_Veery,0.9345608,52.0,55.0
Catharus fuscescens_Veery,0.8173032,53.0,56.0
Catharus fuscescens_Veery,0.9981775,54.0,57.0
Catharus fuscescens_Veery,0.9934974,55.0,57.14403628117914
