species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.11836862,3.0,6.0
Piranga rubra_Summer Tanager,0.14318591,4.0,7.0
Piranga rubra_Summer Tanager,0.45785925,5.0,8.0
Icterus galbula_Baltimore Oriole,0.11817573,5.0,8.0
Piranga rubra_Summer Tanager,0.62113684,6.0,9.0
Turdus viscivorus_Mistle Thrush,0.16942286,6.0,9.0
Piranga rubra_Summer Tanager,0.8969865,7.0,10.0
Myadestes townsendi_Townsend's Solitaire,0.14738642,7.0,10.0
Icterus galbula_Baltimore Oriole,0.1012242,7.0,10.0
Piranga rubra_Summer Tanager,0.7923257,8.0,11.0
Piranga rubra_Summer Tanager,0.8663364,9.0,12.0
Icterus galbula_Baltimore Oriole,0.63692224,9.0,12.0
Motacilla cinerea_Gray Wagtail,0.23958063,27.0,29.328027210884354
