species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.84133255,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7456605,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.7514226,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.11575005,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.51915634,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.41656816,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.42884076,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.11472661,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.10606752,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.36245295,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.41384646,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.51332486,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.61152345,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.2888335,10.0,13.0
Vireo chivi_Chivi Vireo,0.19877836,11.0,13.416009070294784
Vireo flavoviridis_Yellow-green Vireo,0.14001597,11.0,13.416009070294784
