species,score,start_time,end_time
Pyrrhula pyrrhula_Eurasian Bullfinch,0.3273716,0.0,3.0
Myadestes townsendi_Townsend's Solitaire,0.28134274,0.0,3.0
Myadestes townsendi_Townsend's Solitaire,0.3879005,5.0,8.0
Drepanis coccinea_Iiwi,0.1509756,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14293689,9.0,12.0
Ixoreus naevius_Varied Thrush,0.15274581,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10146413,14.0,17.0
Tapera naevia_Striped Cuckoo,0.10301696,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3284382,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.2638522,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38556004,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.17988032,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14589232,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.6901478,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.8844564,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.8738188,28.0,31.0
Heteromyias cinereifrons_Gray-headed Robin,0.30054328,43.0,46.0
Myadestes townsendi_Townsend's Solitaire,0.19875483,43.0,46.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.84960955,44.0,47.0
Myadestes townsendi_Townsend's Solitaire,0.38662627,44.0,47.0
Tapera naevia_Striped Cuckoo,0.14228877,45.0,48.0
Microcerculus philomela_Nightingale Wren,0.10608266,45.0,48.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.48993182,46.0,49.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.6807174,47.0,50.0
Drepanis coccinea_Iiwi,0.11663335,47.0,50.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.16892846,48.0,50.49600907029478
