species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.22426455,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.10843379,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.100063354,4.0,7.0
Passerina cyanea_Indigo Bunting,0.95790297,6.0,9.0
Passerina cyanea_Indigo Bunting,0.99093515,7.0,10.0
Passerina cyanea_Indigo Bunting,0.97808653,8.0,11.0
Passerina cyanea_Indigo Bunting,0.48370212,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.3170846,9.0,12.0
Catharus minimus_Gray-cheeked Thrush,0.26012763,10.0,13.0
Catharus fuscescens_Veery,0.16440079,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.23329648,13.0,16.0
Coccothraustes coccothraustes_Hawfinch,0.16179004,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8692698,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.16134785,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9774334,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9404988,21.0,24.0
Passerina cyanea_Indigo Bunting,0.90408826,22.0,25.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13740589,26.0,29.0
