species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.9791835,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.74272114,1.0,4.0
Engine_Engine,0.103398524,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.20993759,4.0,7.0
Setophaga pinus_Pine Warbler,0.96467674,5.0,8.0
Setophaga pinus_Pine Warbler,0.9807176,6.0,9.0
Setophaga pinus_Pine Warbler,0.9440829,7.0,10.0
Setophaga pinus_Pine Warbler,0.7817718,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.39418003,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8445037,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.85264814,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.23540251,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.6589464,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.47120002,13.0,16.0
Setophaga pinus_Pine Warbler,0.8013962,14.0,17.0
Setophaga pinus_Pine Warbler,0.9858424,15.0,18.0
Setophaga pinus_Pine Warbler,0.98351157,16.0,19.0
Setophaga pinus_Pine Warbler,0.96869653,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.2170317,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.71303916,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.7246816,22.0,25.0
Setophaga pinus_Pine Warbler,0.9413073,23.0,26.0
Setophaga pinus_Pine Warbler,0.9873355,24.0,27.0
Setophaga pinus_Pine Warbler,0.99359906,25.0,28.0
Setophaga pinus_Pine Warbler,0.966352,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.5741036,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.90029985,30.0,33.0
Setophaga pinus_Pine Warbler,0.88286716,31.0,34.0
Setophaga pinus_Pine Warbler,0.9827844,32.0,35.0
Setophaga pinus_Pine Warbler,0.98746294,33.0,36.0
Setophaga pinus_Pine Warbler,0.97100544,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.2835788,38.0,41.0
Setophaga pinus_Pine Warbler,0.92982894,40.0,43.0
Setophaga pinus_Pine Warbler,0.9845711,41.0,44.0
Setophaga pinus_Pine Warbler,0.9930138,42.0,45.0
Setophaga pinus_Pine Warbler,0.9719167,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.55269086,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.81446344,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.14693388,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.8750724,47.0,50.0
Setophaga pinus_Pine Warbler,0.8416225,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.2566572,48.0,51.0
Setophaga pinus_Pine Warbler,0.89005,49.0,52.0
Setophaga pinus_Pine Warbler,0.98784953,50.0,52.75201814058957
