species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.6883465,0.0,3.0
Quiscalus quiscula_Common Grackle,0.62946963,1.0,4.0
Quiscalus quiscula_Common Grackle,0.6374486,2.0,5.0
Quiscalus quiscula_Common Grackle,0.9709928,3.0,6.0
Quiscalus quiscula_Common Grackle,0.7686921,4.0,7.0
Quiscalus quiscula_Common Grackle,0.9022602,5.0,8.0
Quiscalus quiscula_Common Grackle,0.37046698,7.0,10.0
Quiscalus quiscula_Common Grackle,0.29152688,10.0,13.0
Quiscalus quiscula_Common Grackle,0.52718157,11.0,14.0
Eurystomus orientalis_Dollarbird,0.13145818,11.0,14.0
Zenaida macroura_Mourning Dove,0.3105511,14.0,17.0
Zenaida macroura_Mourning Dove,0.105848916,15.0,18.0
Quiscalus quiscula_Common Grackle,0.9215007,16.0,19.0
Quiscalus quiscula_Common Grackle,0.95493585,17.0,20.0
Quiscalus quiscula_Common Grackle,0.9357324,18.0,21.0
Quiscalus quiscula_Common Grackle,0.8896651,20.0,23.0
Quiscalus quiscula_Common Grackle,0.9069944,21.0,24.0
Quiscalus quiscula_Common Grackle,0.7827489,22.0,25.0
Quiscalus quiscula_Common Grackle,0.7833706,23.0,26.0
Quiscalus quiscula_Common Grackle,0.5717444,24.0,27.0
Quiscalus quiscula_Common Grackle,0.28721213,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.11055937,27.0,30.0
Quiscalus quiscula_Common Grackle,0.33828467,28.0,31.0
Quiscalus quiscula_Common Grackle,0.33131698,29.0,32.0
Eurystomus orientalis_Dollarbird,0.16626497,30.0,33.0
Quiscalus quiscula_Common Grackle,0.364808,31.0,34.0
Eurystomus orientalis_Dollarbird,0.13325305,31.0,34.0
Quiscalus quiscula_Common Grackle,0.49533904,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.3405761,33.0,36.0
Quiscalus quiscula_Common Grackle,0.2476959,33.0,36.0
Quiscalus quiscula_Common Grackle,0.17110083,34.0,37.0
Icterus spurius_Orchard Oriole,0.1149409,34.0,37.0
Quiscalus quiscula_Common Grackle,0.22689314,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.18434156,35.0,38.0
Quiscalus quiscula_Common Grackle,0.38899603,37.0,40.0
Quiscalus quiscula_Common Grackle,0.4615232,38.0,41.0
Quiscalus quiscula_Common Grackle,0.42904952,39.0,42.0
Icterus spurius_Orchard Oriole,0.18995355,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.1359249,39.0,42.0
Quiscalus quiscula_Common Grackle,0.1138193,40.0,43.0
Eurystomus orientalis_Dollarbird,0.31266597,41.0,44.0
Quiscalus quiscula_Common Grackle,0.78122646,43.0,46.0
Quiscalus quiscula_Common Grackle,0.92596394,44.0,47.0
Quiscalus quiscula_Common Grackle,0.78502077,45.0,48.0
Quiscalus quiscula_Common Grackle,0.4967647,46.0,49.0
Quiscalus quiscula_Common Grackle,0.34251574,48.0,51.0
Quiscalus quiscula_Common Grackle,0.20829065,49.0,52.0
Quiscalus quiscula_Common Grackle,0.6220511,50.0,53.0
Quiscalus quiscula_Common Grackle,0.19323866,51.0,54.0
Quiscalus quiscula_Common Grackle,0.58885705,52.0,55.0
Eurystomus orientalis_Dollarbird,0.18864855,53.0,56.0
Quiscalus quiscula_Common Grackle,0.12325571,54.0,57.0
Icterus spurius_Orchard Oriole,0.16284029,55.0,58.0
Quiscalus quiscula_Common Grackle,0.2647678,56.0,59.0
Icterus spurius_Orchard Oriole,0.15460275,56.0,59.0
Quiscalus quiscula_Common Grackle,0.53756005,57.0,60.0
Quiscalus quiscula_Common Grackle,0.41446912,58.0,61.0
Quiscalus quiscula_Common Grackle,0.1956856,59.0,62.0
Quiscalus quiscula_Common Grackle,0.8273654,60.0,63.0
Quiscalus quiscula_Common Grackle,0.86792266,61.0,64.0
Quiscalus quiscula_Common Grackle,0.7953876,62.0,65.0
Quiscalus quiscula_Common Grackle,0.9172814,63.0,66.0
Quiscalus quiscula_Common Grackle,0.9477593,64.0,67.0
Quiscalus quiscula_Common Grackle,0.9484602,65.0,68.0
Quiscalus quiscula_Common Grackle,0.9667055,66.0,69.0
Quiscalus quiscula_Common Grackle,0.95805806,67.0,70.0
Quiscalus quiscula_Common Grackle,0.911709,68.0,71.0
Quiscalus quiscula_Common Grackle,0.8898876,69.0,72.0
Quiscalus quiscula_Common Grackle,0.9120132,70.0,73.0
Quiscalus quiscula_Common Grackle,0.8632092,71.0,74.0
Quiscalus quiscula_Common Grackle,0.7981441,72.0,75.0
