species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.97775,0.0,3.0
Ixobrychus exilis_Least Bittern,0.9501959,1.0,4.0
Ixobrychus exilis_Least Bittern,0.9830088,2.0,5.0
Ixobrychus exilis_Least Bittern,0.9834878,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9860552,4.0,7.0
Ixobrychus exilis_Least Bittern,0.99069935,5.0,8.0
Ixobrychus exilis_Least Bittern,0.97133595,6.0,9.0
Ixobrychus exilis_Least Bittern,0.94596374,7.0,10.0
Zenaida macroura_Mourning Dove,0.12317969,7.0,10.0
Ixobrychus exilis_Least Bittern,0.95631427,8.0,11.0
Zenaida macroura_Mourning Dove,0.2000417,8.0,11.0
Ixobrychus exilis_Least Bittern,0.6582203,9.0,12.0
Ixobrychus exilis_Least Bittern,0.11622287,10.0,13.0
Ixobrychus exilis_Least Bittern,0.9993693,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9964372,12.0,15.0
Ixobrychus exilis_Least Bittern,0.99424815,13.0,16.0
Ixobrychus exilis_Least Bittern,0.9934988,14.0,17.0
Ixobrychus exilis_Least Bittern,0.9794357,15.0,18.0
Ixobrychus exilis_Least Bittern,0.9941725,16.0,19.0
Ixobrychus exilis_Least Bittern,0.98456305,17.0,20.0
Ixobrychus exilis_Least Bittern,0.9959292,18.0,21.0
Ixobrychus exilis_Least Bittern,0.99733907,19.0,22.0
Ixobrychus exilis_Least Bittern,0.66439784,20.0,23.0
Ixobrychus exilis_Least Bittern,0.9795577,21.0,24.0
Streptopelia turtur_European Turtle-Dove,0.4343059,21.0,24.0
Ixobrychus exilis_Least Bittern,0.9782201,22.0,25.0
Streptopelia turtur_European Turtle-Dove,0.31533232,22.0,25.0
Ixobrychus exilis_Least Bittern,0.8646833,23.0,26.0
Zenaida macroura_Mourning Dove,0.10724631,23.0,26.0
Ixobrychus exilis_Least Bittern,0.985538,24.0,27.0
Ixobrychus exilis_Least Bittern,0.9671919,25.0,28.0
Ixobrychus exilis_Least Bittern,0.80262554,26.0,29.0
Ixobrychus exilis_Least Bittern,0.99690944,27.0,30.0
Ixobrychus exilis_Least Bittern,0.9987828,28.0,31.0
Ixobrychus exilis_Least Bittern,0.9889925,29.0,32.0
Ixobrychus exilis_Least Bittern,0.95174885,30.0,33.0
Rallus limicola_Virginia Rail,0.106480956,30.0,33.0
Ixobrychus exilis_Least Bittern,0.9856478,31.0,34.0
Ixobrychus exilis_Least Bittern,0.9977137,32.0,34.32
