species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99969316,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.998906,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98829204,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9992162,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9988732,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9975189,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9979304,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99371886,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9983607,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96560293,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9671882,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9944694,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9075797,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.13558275,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99792093,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.997416,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9952997,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9919419,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9967049,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9848547,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9966304,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98352367,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9978933,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9978669,41.0,43.08
