species,score,start_time,end_time
Cistothorus platensis_Grass Wren,0.39904168,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.37775734,0.0,3.0
Tympanuchus phasianellus_Sharp-tailed Grouse,0.17433481,4.0,7.0
Baeolophus ridgwayi_Juniper Titmouse,0.14281255,6.0,9.0
Cistothorus platensis_Grass Wren,0.2800016,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.24204853,8.0,11.0
Spiza americana_Dickcissel,0.12934785,8.0,11.0
Cistothorus platensis_Grass Wren,0.46953326,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.35996553,9.0,12.0
Cistothorus platensis_Grass Wren,0.54621637,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.46467394,10.0,13.0
Cistothorus platensis_Grass Wren,0.2818164,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.25573593,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.18321565,12.0,15.0
Cistothorus platensis_Grass Wren,0.11006927,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.31261477,14.0,17.0
Cistothorus platensis_Grass Wren,0.16525848,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.44631642,15.0,18.0
Cistothorus platensis_Grass Wren,0.39546007,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.37544453,16.0,19.0
Cistothorus platensis_Grass Wren,0.29452842,16.0,19.0
Cistothorus platensis_Grass Wren,0.34273785,17.0,19.056009070294785
Cistothorus stellaris_Sedge Wren,0.30285442,17.0,19.056009070294785
