species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.28216207,0.0,3.0
Canachites canadensis_Spruce Grouse,0.15839122,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.16399908,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.23222747,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.65088296,3.0,6.0
Phylloscopus whistleri_Whistler's Warbler,0.30144578,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.12450847,4.0,7.0
Spelaeornis caudatus_Rufous-throated Wren-Babbler,0.11865024,4.0,7.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.10812141,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.13012682,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.10036399,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.13541517,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.13104616,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.16841328,16.0,19.0
Canachites canadensis_Spruce Grouse,0.14824866,16.0,19.0
Bonasa umbellus_Ruffed Grouse,0.12544997,16.0,19.0
Bonasa umbellus_Ruffed Grouse,0.123113886,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.111967996,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.10917789,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.4267423,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.4057084,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.20193656,21.0,24.0
Phylloscopus omeiensis_Martens's Warbler,0.10149776,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.13680577,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.1926986,24.0,27.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12778738,24.0,27.0
Canachites canadensis_Spruce Grouse,0.12154552,24.0,27.0
Canachites canadensis_Spruce Grouse,0.24048088,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.1435942,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.18926354,29.0,32.0
Canachites canadensis_Spruce Grouse,0.18563735,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.38316262,30.0,33.0
Canachites canadensis_Spruce Grouse,0.36049676,30.0,33.0
Canachites canadensis_Spruce Grouse,0.645898,31.0,34.0
Bonasa umbellus_Ruffed Grouse,0.101678856,31.0,34.0
Bonasa umbellus_Ruffed Grouse,0.10332781,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.1650774,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.100731626,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.36832058,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.2631205,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.4610394,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.36432827,41.0,44.0
Phoenicurus ochruros_Black Redstart,0.690854,42.0,45.0
Junco hyemalis_Dark-eyed Junco,0.7982471,45.0,48.0
Junco hyemalis_Dark-eyed Junco,0.62445587,46.0,49.0
Junco hyemalis_Dark-eyed Junco,0.20699291,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.14114077,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.116706446,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.13354443,49.0,52.0
Setophaga magnolia_Magnolia Warbler,0.20549822,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.5081202,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.35749942,53.0,56.0
Ixoreus naevius_Varied Thrush,0.21092859,53.0,56.0
Junco hyemalis_Dark-eyed Junco,0.41059706,54.0,57.0
Ixoreus naevius_Varied Thrush,0.11538357,54.0,57.0
Ixoreus naevius_Varied Thrush,0.100774676,55.0,58.0
Zonotrichia albicollis_White-throated Sparrow,0.25889814,56.0,59.0
Zonotrichia albicollis_White-throated Sparrow,0.8616153,57.0,60.0
Zonotrichia albicollis_White-throated Sparrow,0.6686259,58.0,61.0
Zonotrichia albicollis_White-throated Sparrow,0.3644436,59.0,62.0
Zonotrichia albicollis_White-throated Sparrow,0.3008091,60.0,63.0
Oporornis agilis_Connecticut Warbler,0.1161586,60.0,63.0
Canachites canadensis_Spruce Grouse,0.23408729,69.0,71.44802721088435
