species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.95029366,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.68974406,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9243852,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.8772813,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.9263525,5.0,8.0
Pycnonotus sinensis_Light-vented Bulbul,0.23391674,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.8799692,7.0,10.0
Passerina leclancherii_Orange-breasted Bunting,0.11741093,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.92075306,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.9302752,9.0,12.0
Passerina leclancherii_Orange-breasted Bunting,0.10062043,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.9059606,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.9488254,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.5485062,12.0,15.0
Pithecophaga jefferyi_Philippine Eagle,0.12396162,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.56954616,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.32678902,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.23442571,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.1281923,18.0,21.0
