species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.229049,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.61557746,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.5338534,2.0,5.0
Burhinus oedicnemus_Eurasian Thick-knee,0.10769271,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.45643952,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.16565795,3.0,6.0
Engine_Engine,0.1444222,5.0,8.0
Engine_Engine,0.12699063,6.0,9.0
Engine_Engine,0.19475272,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.50008726,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.8559108,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.6730552,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.1363949,12.0,15.0
Antilophia galeata_Helmeted Manakin,0.13981608,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.5963395,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.8143197,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.119088404,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.13799576,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.17216547,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.4465188,21.0,24.0
Nucifraga columbiana_Clark's Nutcracker,0.29905304,21.0,24.0
Antilophia galeata_Helmeted Manakin,0.18698166,22.0,25.0
Iole propinqua_Gray-eyed Bulbul,0.18121931,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.12644102,22.0,25.0
Nucifraga columbiana_Clark's Nutcracker,0.26705903,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.22900853,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.21117021,24.0,27.0
Burhinus oedicnemus_Eurasian Thick-knee,0.39378238,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.21395354,25.0,28.0
Antilophia galeata_Helmeted Manakin,0.13121045,25.0,28.0
Nucifraga columbiana_Clark's Nutcracker,0.10146972,27.0,30.0
Engine_Engine,0.13987167,29.0,32.0
Burhinus oedicnemus_Eurasian Thick-knee,0.2282483,30.0,33.0
Burhinus oedicnemus_Eurasian Thick-knee,0.11837358,32.0,35.0
