species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.1475353,0.0,3.0
Setophaga ruticilla_American Redstart,0.12925476,0.0,3.0
Setophaga citrina_Hooded Warbler,0.12746811,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9555665,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9331579,2.0,5.0
Setophaga citrina_Hooded Warbler,0.91880643,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.18285759,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.18946795,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122098096,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10403705,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14411953,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.104457445,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.100643754,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.21136211,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11270146,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10198916,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.25418827,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12615676,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12432142,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.37276986,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11093773,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.3124416,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.11650285,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14891608,10.0,13.0
Setophaga citrina_Hooded Warbler,0.8740732,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.14878707,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11452623,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9533496,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9220818,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9375041,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.19030386,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.18351524,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.14512898,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.19717042,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.21617663,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12808912,19.0,22.0
Setophaga citrina_Hooded Warbler,0.81553227,20.0,23.0
Setophaga citrina_Hooded Warbler,0.72406363,21.0,24.0
Setophaga citrina_Hooded Warbler,0.6413707,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.19421823,22.0,25.0
Setophaga ruticilla_American Redstart,0.2533678,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.17748438,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12377521,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10303886,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.3806846,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.2436913,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.2202264,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15331806,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.5613383,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.16067094,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.34817567,28.0,31.0
Setophaga citrina_Hooded Warbler,0.32020795,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9786275,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9817244,30.0,33.0
Setophaga citrina_Hooded Warbler,0.936665,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.13152309,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.11710506,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.10040751,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.11802476,35.0,38.0
Setophaga ruticilla_American Redstart,0.101691075,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.13784663,37.0,40.0
Setophaga citrina_Hooded Warbler,0.4878804,38.0,41.0
Setophaga citrina_Hooded Warbler,0.8811403,39.0,42.0
Setophaga citrina_Hooded Warbler,0.8900525,40.0,43.0
