species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.13888457,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.36443302,1.0,4.0
Basileuterus tristriatus_Three-striped Warbler,0.116424516,3.0,6.0
Conirostrum cinereum_Cinereous Conebill,0.110232644,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.8726821,9.0,12.0
Spizella passerina_Chipping Sparrow,0.33598888,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.7072068,10.0,13.0
Spizella passerina_Chipping Sparrow,0.61777824,10.0,13.0
Spizella passerina_Chipping Sparrow,0.85373515,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.42621428,11.0,14.0
Spizella passerina_Chipping Sparrow,0.93899953,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.29586142,12.0,15.0
Spizella passerina_Chipping Sparrow,0.9297577,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.39651534,13.0,16.0
Basileuterus rufifrons_Rufous-capped Warbler,0.17393811,19.0,22.0
Melanospiza bicolor_Black-faced Grassquit,0.16762976,26.0,29.0
Spizelloides arborea_American Tree Sparrow,0.12826699,34.0,37.0
Spizelloides arborea_American Tree Sparrow,0.20213366,36.0,39.0
Spizella passerina_Chipping Sparrow,0.10808143,36.0,39.0
Spizelloides arborea_American Tree Sparrow,0.12710436,38.0,41.0
Basileuterus rufifrons_Rufous-capped Warbler,0.11363458,38.0,41.0
Muscicapa striata_Spotted Flycatcher,0.23442736,42.0,45.0
Mniotilta varia_Black-and-white Warbler,0.1372306,45.0,48.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23127176,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.10638969,47.0,50.0
Tangara parzudakii_Flame-faced Tanager,0.119344614,59.0,62.0
