species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.13928226,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.13010144,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.11237049,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.15195574,2.0,5.0
Regulus ignicapilla_Common Firecrest,0.12855117,2.0,5.0
Cardellina canadensis_Canada Warbler,0.9828683,3.0,6.0
Cardellina canadensis_Canada Warbler,0.9791835,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.3692046,4.0,7.0
Cardellina canadensis_Canada Warbler,0.99475634,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.15079203,5.0,8.0
Cardellina canadensis_Canada Warbler,0.50111675,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.26256508,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.20002219,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.4685324,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13685648,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10675421,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.3254002,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.28813267,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.10726633,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.15825848,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.23772937,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.20410068,10.0,13.0
Regulus ignicapilla_Common Firecrest,0.1229023,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.25598735,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.20336093,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.47961038,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.2973458,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.29996902,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.16305582,14.0,17.0
Cardellina canadensis_Canada Warbler,0.9706641,15.0,18.0
Cardellina canadensis_Canada Warbler,0.9813478,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.23771907,16.0,19.0
Cardellina canadensis_Canada Warbler,0.9831861,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.16629772,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.12934975,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10607263,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.4837512,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.17771204,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15158603,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.11264442,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.6790319,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.18653025,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.5891266,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1287632,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.12480709,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.37922966,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.38621688,25.0,28.0
Cardellina canadensis_Canada Warbler,0.65713847,27.0,30.0
Cardellina rubrifrons_Red-faced Warbler,0.24458523,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.14941545,27.0,30.0
Junco phaeonotus_Yellow-eyed Junco,0.13825081,27.0,30.0
Cardellina canadensis_Canada Warbler,0.98441905,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.12445309,28.0,31.0
Cardellina canadensis_Canada Warbler,0.99258536,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.1144814,29.0,32.0
Cardellina canadensis_Canada Warbler,0.92329705,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.5259226,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.4772846,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.26443374,33.0,36.0
Setophaga occidentalis_Hermit Warbler,0.19640501,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.1832127,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.12809826,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.29105076,34.0,37.0
Setophaga occidentalis_Hermit Warbler,0.20199317,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.37298948,35.0,38.0
Regulus ignicapilla_Common Firecrest,0.12556283,35.0,38.0
Regulus ignicapilla_Common Firecrest,0.1415777,36.0,39.0
Cardellina canadensis_Canada Warbler,0.96022147,39.0,42.0
Cardellina canadensis_Canada Warbler,0.9747806,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.23534112,40.0,43.0
