species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.89039445,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.90889037,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.20790023,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.98904026,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.71344036,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.25606823,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.47457057,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.76167905,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.16651502,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.7404037,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.91704214,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7843248,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.31170687,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.24128476,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.45602846,13.0,15.768027210884354
Hylocichla mustelina_Wood Thrush,0.1919577,13.0,15.768027210884354
