species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.15616897,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11611962,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.11127846,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13370463,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24566929,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.11861821,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13553682,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.27685997,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1894917,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1131017,16.0,19.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46585643,17.0,20.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14094166,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24023494,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17623127,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.37183872,21.0,24.0
Phylloscopus sibilatrix_Wood Warbler,0.1316619,27.0,30.0
Ficedula albicollis_Collared Flycatcher,0.13162932,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.13180749,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.56954443,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.42177802,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.75164104,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.43923885,34.0,37.0
Sitta pusilla_Brown-headed Nuthatch,0.25058985,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.103699,41.0,44.0
Dryobates pubescens_Downy Woodpecker,0.31491926,42.0,45.0
Dryobates pubescens_Downy Woodpecker,0.48143172,44.0,47.0
Dryobates pubescens_Downy Woodpecker,0.103466615,45.0,48.0
Dryobates pubescens_Downy Woodpecker,0.1507343,46.0,49.0
