species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.15896457,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.22627588,3.0,6.0
Setophaga citrina_Hooded Warbler,0.1601777,3.0,6.0
Setophaga citrina_Hooded Warbler,0.99697113,4.0,7.0
Setophaga citrina_Hooded Warbler,0.99949706,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9993574,6.0,9.0
Setophaga citrina_Hooded Warbler,0.75420684,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.48627084,7.0,10.0
Cyanocitta cristata_Blue Jay,0.13724305,9.0,12.0
Cyanocitta cristata_Blue Jay,0.11725885,11.0,14.0
Cyanocitta cristata_Blue Jay,0.1352192,12.0,15.0
Setophaga citrina_Hooded Warbler,0.57670265,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.3999102,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9969771,15.0,18.0
Setophaga citrina_Hooded Warbler,0.99911493,16.0,19.0
Setophaga citrina_Hooded Warbler,0.999355,17.0,20.0
Setophaga citrina_Hooded Warbler,0.44696164,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.12165544,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10468746,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.24994813,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.38099238,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.25070053,24.0,27.0
Setophaga citrina_Hooded Warbler,0.8547813,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.14305155,25.0,28.0
Setophaga citrina_Hooded Warbler,0.99637693,26.0,29.0
Setophaga citrina_Hooded Warbler,0.99914765,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9978429,28.0,30.096009070294784
