species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.54287165,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.10920449,4.0,7.0
Oporornis agilis_Connecticut Warbler,0.1315911,5.0,8.0
Vireo gilvus_Warbling Vireo,0.21033369,6.0,9.0
Setophaga citrina_Hooded Warbler,0.13432236,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10103543,6.0,9.0
Vireo gilvus_Warbling Vireo,0.23944987,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.12614341,7.0,10.0
Vireo gilvus_Warbling Vireo,0.27988377,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.13483018,8.0,11.0
Vireo gilvus_Warbling Vireo,0.1546414,9.0,12.0
Setophaga citrina_Hooded Warbler,0.14407998,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.9442865,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.9528267,11.0,14.0
Cardellina pusilla_Wilson's Warbler,0.23622525,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.9472723,12.0,15.0
Cardellina pusilla_Wilson's Warbler,0.28128517,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.7227166,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.45759657,13.0,16.0
Cardellina pusilla_Wilson's Warbler,0.10121693,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.102098785,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.2118026,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9057585,20.0,23.0
Vireo gilvus_Warbling Vireo,0.90127605,21.0,24.0
Vireo gilvus_Warbling Vireo,0.8895876,22.0,25.0
Vireo gilvus_Warbling Vireo,0.12345388,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.8800602,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.872863,25.0,28.0
Oporornis agilis_Connecticut Warbler,0.2766004,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.62540925,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.20579545,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.6640737,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.22354434,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9334143,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.47878134,29.0,32.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.60223585,30.0,33.0
Vireo gilvus_Warbling Vireo,0.6422059,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.13426618,34.0,37.0
Vireo gilvus_Warbling Vireo,0.50527304,35.0,38.0
Vireo gilvus_Warbling Vireo,0.6834923,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.11414784,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.11092585,37.0,40.0
Vireo griseus_White-eyed Vireo,0.11029809,37.0,40.0
Oporornis agilis_Connecticut Warbler,0.26074046,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.12313902,40.0,43.0
Parkesia noveboracensis_Northern Waterthrush,0.66108906,41.0,44.0
Parkesia noveboracensis_Northern Waterthrush,0.60267025,42.0,45.0
Parkesia noveboracensis_Northern Waterthrush,0.46814793,43.0,46.0
Passerina cyanea_Indigo Bunting,0.14446343,43.0,46.0
Oporornis agilis_Connecticut Warbler,0.2560294,44.0,47.0
Parkesia noveboracensis_Northern Waterthrush,0.15732218,44.0,47.0
Cardellina canadensis_Canada Warbler,0.10943949,44.0,47.0
Parkesia noveboracensis_Northern Waterthrush,0.17458229,45.0,48.0
Oporornis agilis_Connecticut Warbler,0.109320536,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.11570482,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.12156399,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.12779166,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.13636287,51.0,54.0
Bombycilla cedrorum_Cedar Waxwing,0.120262586,53.0,56.0
Troglodytes aedon_House Wren,0.16262573,57.0,60.0
Troglodytes aedon_House Wren,0.12394194,58.0,61.0
Passerina cyanea_Indigo Bunting,0.15865,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.10398137,60.0,63.0
Parkesia noveboracensis_Northern Waterthrush,0.91837245,61.0,64.0
Parkesia noveboracensis_Northern Waterthrush,0.94077665,62.0,65.0
Parkesia noveboracensis_Northern Waterthrush,0.84367585,63.0,66.0
Parkesia noveboracensis_Northern Waterthrush,0.94845885,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.15809357,66.0,69.0
Empidonax virescens_Acadian Flycatcher,0.11825862,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.10684325,67.0,70.0
Euphagus carolinus_Rusty Blackbird,0.22504388,70.0,73.0
Protonotaria citrea_Prothonotary Warbler,0.11076041,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.15919957,77.0,80.0
Dumetella carolinensis_Gray Catbird,0.14280534,78.0,81.0
Parkesia noveboracensis_Northern Waterthrush,0.40144196,81.0,84.0
