species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.8233983,0.0,3.0
Rallus elegans_King Rail,0.2488053,0.0,3.0
Rallus crepitans_Clapper Rail,0.84370637,1.0,4.0
Rallus elegans_King Rail,0.24489792,1.0,4.0
Rallus crepitans_Clapper Rail,0.8814802,2.0,5.0
Rallus crepitans_Clapper Rail,0.9229347,3.0,6.0
Rallus crepitans_Clapper Rail,0.6810648,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.14401215,4.0,7.0
Leucophaeus atricilla_Laughing Gull,0.10906988,4.0,7.0
Rallus crepitans_Clapper Rail,0.6180474,5.0,7.368027210884354
