species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.7815518,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.81533855,1.0,4.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.24763055,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9678481,2.0,5.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.6871871,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.5294325,3.0,6.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.14502382,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9920602,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9929668,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99787915,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9980038,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.98856866,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.987002,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.97797763,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.74275297,11.0,14.0
