species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.3136506,0.0,3.0
Rallus elegans_King Rail,0.6330725,2.0,5.0
Rallus crepitans_Clapper Rail,0.5379014,2.0,5.0
Rallus crepitans_Clapper Rail,0.75955874,3.0,6.0
Rallus elegans_King Rail,0.5765908,3.0,6.0
Rallus crepitans_Clapper Rail,0.7841199,4.0,7.0
Rallus elegans_King Rail,0.4216291,4.0,7.0
Rallus crepitans_Clapper Rail,0.7604964,5.0,8.0
Rallus elegans_King Rail,0.108725734,5.0,8.0
Rallus crepitans_Clapper Rail,0.8265474,6.0,9.0
Rallus crepitans_Clapper Rail,0.8362682,7.0,10.0
Rallus elegans_King Rail,0.166415,7.0,10.0
Rallus crepitans_Clapper Rail,0.9487395,8.0,11.0
Rallus elegans_King Rail,0.1746953,8.0,11.0
Rallus crepitans_Clapper Rail,0.48770034,9.0,12.0
Rallus crepitans_Clapper Rail,0.31830457,13.0,16.0
Rallus elegans_King Rail,0.12944226,13.0,16.0
Rallus crepitans_Clapper Rail,0.2517171,14.0,17.0
Rallus crepitans_Clapper Rail,0.1790196,15.0,18.0
Eopsaltria australis_Eastern Yellow Robin,0.10681322,18.0,21.0
Pardalotus punctatus_Spotted Pardalote,0.12884843,19.0,22.0
Micrathene whitneyi_Elf Owl,0.24572267,23.0,26.0
Micrathene whitneyi_Elf Owl,0.41137674,24.0,27.0
Dryocopus pileatus_Pileated Woodpecker,0.10698666,25.0,28.0
Rallus crepitans_Clapper Rail,0.151455,33.0,36.0
Rallus elegans_King Rail,0.107509285,33.0,36.0
Rallus elegans_King Rail,0.48135918,34.0,37.0
Rallus crepitans_Clapper Rail,0.42505947,34.0,37.0
Rallus elegans_King Rail,0.52706176,35.0,38.0
Rallus crepitans_Clapper Rail,0.4443002,35.0,38.0
Butorides virescens_Green Heron,0.12518309,35.0,38.0
Rallus elegans_King Rail,0.43256712,36.0,39.0
Rallus crepitans_Clapper Rail,0.37491736,36.0,39.0
Butorides virescens_Green Heron,0.1285642,36.0,39.0
Rallus crepitans_Clapper Rail,0.14558698,37.0,40.0
Butorides virescens_Green Heron,0.14059521,38.0,41.0
Rallus crepitans_Clapper Rail,0.15731193,39.0,42.0
Butorides virescens_Green Heron,0.10816699,39.0,42.0
Rallus crepitans_Clapper Rail,0.112778254,40.0,42.72
