species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.97901493,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9017816,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.89548653,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.49133018,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.36952528,3.0,6.0
Setophaga petechia_Yellow Warbler,0.12592424,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.10919559,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.25415632,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1110054,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.19156095,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.1714298,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.90309566,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.91858476,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.8513435,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.71710545,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.5259824,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.79691833,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.60008746,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.48752835,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.26542938,31.0,34.0
Archilochus colubris_Ruby-throated Hummingbird,0.14538227,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.51917475,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.70515686,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.64794344,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.7452663,44.0,47.0
Archilochus colubris_Ruby-throated Hummingbird,0.15369032,51.0,54.0
Archilochus colubris_Ruby-throated Hummingbird,0.14513034,52.0,55.0
Coragyps atratus_Black Vulture,0.1292383,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.32515702,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.25482753,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.38740546,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.3427326,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.23852886,57.0,60.0
Setophaga dominica_Yellow-throated Warbler,0.107742526,57.0,60.0
