species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.643804,0.0,3.0
Melanoptila glabrirostris_Black Catbird,0.14150588,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.11552282,2.0,5.0
Luscinia megarhynchos_Common Nightingale,0.21611123,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5091188,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.15195394,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9552762,6.0,9.0
Melanoptila glabrirostris_Black Catbird,0.15864974,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.91079485,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.7757133,8.0,11.0
Melanoptila glabrirostris_Black Catbird,0.2684508,8.0,11.0
Arremonops conirostris_Black-striped Sparrow,0.16538683,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.18659955,12.0,15.0
Luscinia megarhynchos_Common Nightingale,0.11760175,14.0,17.0
Luscinia megarhynchos_Common Nightingale,0.13676025,15.0,18.0
Oriolus oriolus_Eurasian Golden Oriole,0.24987453,16.0,19.0
Hieraaetus pennatus_Booted Eagle,0.14421563,16.0,19.0
Luscinia megarhynchos_Common Nightingale,0.14344536,16.0,19.0
Luscinia megarhynchos_Common Nightingale,0.16078684,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.5945124,18.0,21.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.15427147,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.11567374,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.11845779,21.0,24.0
Notopholia corusca_Black-bellied Starling,0.24328806,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.11845945,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.37438178,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.1880537,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.14547029,26.0,29.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.13377562,28.0,31.0
Ficedula semitorquata_Semicollared Flycatcher,0.41927987,29.0,32.0
Certhia brachydactyla_Short-toed Treecreeper,0.1852083,29.0,32.0
Apus affinis_Little Swift,0.16148256,32.0,35.0
Tyrannus dominicensis_Gray Kingbird,0.13757284,32.0,35.0
Sayornis nigricans_Black Phoebe,0.5542979,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.26080778,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.15861228,35.0,38.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.26201102,36.0,39.0
Turdus philomelos_Song Thrush,0.1323246,38.0,41.0
Luscinia megarhynchos_Common Nightingale,0.58834165,40.0,43.0
Turdus merula_Eurasian Blackbird,0.24295983,40.0,43.0
Luscinia megarhynchos_Common Nightingale,0.63804525,41.0,44.0
Hippolais icterina_Icterine Warbler,0.12779881,41.0,44.0
Turdus smithi_Karoo Thrush,0.12745336,44.0,47.0
Notopholia corusca_Black-bellied Starling,0.1271152,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.22174026,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.4684885,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.14368227,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.4677718,48.0,51.0
Melanotis caerulescens_Blue Mockingbird,0.68243533,49.0,52.0
Toxostoma ocellatum_Ocellated Thrasher,0.21914597,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.15875682,49.0,52.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.12781344,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.36185494,50.0,53.0
Turdus flavipes_Yellow-legged Thrush,0.117791906,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.1736449,55.0,58.0
Cossypha dichroa_Chorister Robin-Chat,0.17512083,56.0,59.0
Mimus gilvus_Tropical Mockingbird,0.19837223,57.0,60.0
Mimus gilvus_Tropical Mockingbird,0.17438762,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.11066685,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9473269,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.94560176,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.9860845,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.795831,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.6403184,63.0,66.0
Toxostoma longirostre_Long-billed Thrasher,0.1037365,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.29276186,64.0,67.0
Sturnus unicolor_Spotless Starling,0.13283373,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.98408175,65.0,68.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.1934362,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.9585645,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.96117187,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.8627861,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.715502,69.0,72.0
