species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9433291,0.0,3.0
Melospiza melodia_Song Sparrow,0.5222311,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.18266892,1.0,4.0
Melospiza melodia_Song Sparrow,0.19672641,2.0,5.0
Ammospiza nelsoni_Nelson's Sparrow,0.15523598,2.0,5.0
Ammospiza nelsoni_Nelson's Sparrow,0.11652049,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.4523353,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.98642063,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.9574854,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.7681387,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.85671586,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.8146727,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.25332442,10.0,13.0
Melospiza melodia_Song Sparrow,0.10674698,10.0,13.0
Melospiza melodia_Song Sparrow,0.31082723,11.0,14.0
Melospiza melodia_Song Sparrow,0.6502079,12.0,15.0
Melospiza melodia_Song Sparrow,0.4582664,13.0,16.0
Ammospiza nelsoni_Nelson's Sparrow,0.39150178,13.0,16.0
Melospiza melodia_Song Sparrow,0.10232071,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.76448524,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.37361598,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.13641503,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.4884679,17.0,20.0
Melospiza melodia_Song Sparrow,0.5452221,19.0,22.0
Melospiza melodia_Song Sparrow,0.5433693,20.0,23.0
Melospiza melodia_Song Sparrow,0.74301404,21.0,23.90403628117914
