species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.83094907,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.36828068,1.0,4.0
Leiothlypis celata_Orange-crowned Warbler,0.24314262,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.15201774,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.634598,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.603887,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.18101753,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.43105412,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.113859735,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.21317063,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.12949853,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.108482115,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.15726961,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.34268826,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14882153,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.10384277,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.32654998,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.26905707,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.13164766,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.36513993,16.0,19.0
Cantorchilus modestus_Cabanis's Wren,0.11653355,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.3831006,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.14935103,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.115777835,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.5536417,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.19286403,25.0,28.0
Setophaga coronata_Yellow-rumped Warbler,0.24649838,26.0,29.0
Setophaga coronata_Yellow-rumped Warbler,0.28203267,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.7960482,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.57464373,31.0,34.0
Setophaga nigrescens_Black-throated Gray Warbler,0.15283908,32.0,35.0
