species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9859012,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.92131865,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.38822553,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.26806402,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.15627134,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.42925844,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.34488526,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.11303527,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.38520005,8.0,11.0
Contopus cinereus_Tropical Pewee,0.20321067,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.15179072,10.0,13.0
Contopus sordidulus_Western Wood-Pewee,0.14701365,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.96575624,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.981124,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.95792633,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9437409,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.92233145,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.81266654,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.17425552,21.0,24.0
Culicicapa ceylonensis_Gray-headed Canary-Flycatcher,0.13491419,21.0,24.0
Quiscalus quiscula_Common Grackle,0.15553482,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.66345364,24.0,27.0
Sayornis phoebe_Eastern Phoebe,0.20802487,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.9081434,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9468332,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9300961,27.0,30.0
