species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.1252116,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.12270864,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9914937,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.98292994,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.1896148,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.98946697,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.20228553,4.0,7.0
Piranga rubra_Summer Tanager,0.25072354,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17761163,7.0,10.0
Piranga rubra_Summer Tanager,0.39681998,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.28731036,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.9206523,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.9598336,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.9417462,17.0,19.728027210884353
