species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.97012055,0.0,3.0
Sialia sialis_Eastern Bluebird,0.28231794,1.0,4.0
Sialia sialis_Eastern Bluebird,0.984534,4.0,7.0
Sialia sialis_Eastern Bluebird,0.9335169,5.0,8.0
Sialia sialis_Eastern Bluebird,0.81042606,6.0,9.0
Sialia sialis_Eastern Bluebird,0.37940994,8.0,11.0
Sialia sialis_Eastern Bluebird,0.9760636,9.0,12.0
Sialia sialis_Eastern Bluebird,0.7985369,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.32907563,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.10488155,12.0,15.0
Phylloscopus inornatus_Yellow-browed Warbler,0.18367156,13.0,16.0
Phylloscopus inornatus_Yellow-browed Warbler,0.11428108,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.1264039,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.10516943,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.13874336,20.0,23.0
Sialia sialis_Eastern Bluebird,0.49282968,22.0,25.0
Sialia sialis_Eastern Bluebird,0.9650954,23.0,26.0
Chlorospingus pileatus_Sooty-capped Chlorospingus,0.25534913,24.0,27.0
Setophaga pityophila_Olive-capped Warbler,0.1307707,24.0,27.0
Tamias striatus_Eastern Chipmunk,0.14603736,25.0,28.0
Tamias striatus_Eastern Chipmunk,0.25658077,26.0,29.0
Chlorospingus flavopectus_Common Chlorospingus,0.16033943,26.0,29.0
Tamias striatus_Eastern Chipmunk,0.15806177,27.0,30.0
Tamias striatus_Eastern Chipmunk,0.3391476,28.0,31.0
Chlorospingus flavopectus_Common Chlorospingus,0.17549086,28.0,31.0
Tamias striatus_Eastern Chipmunk,0.47050452,29.0,32.0
Tamias striatus_Eastern Chipmunk,0.4826507,30.0,33.0
Chlorospingus flavopectus_Common Chlorospingus,0.31733435,30.0,33.0
Tamias striatus_Eastern Chipmunk,0.67559326,31.0,34.0
Tamias striatus_Eastern Chipmunk,0.5894659,32.0,35.0
Zonotrichia leucophrys_White-crowned Sparrow,0.39250678,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.3355142,36.0,39.0
Zonotrichia leucophrys_White-crowned Sparrow,0.59909695,37.0,40.0
Zonotrichia leucophrys_White-crowned Sparrow,0.27137455,38.0,41.0
Sialia sialis_Eastern Bluebird,0.6959043,40.0,43.0
Sialia sialis_Eastern Bluebird,0.26838332,41.0,44.0
Sialia sialis_Eastern Bluebird,0.7713211,42.0,45.0
Sialia sialis_Eastern Bluebird,0.9876249,43.0,46.0
Sialia sialis_Eastern Bluebird,0.5050225,44.0,47.0
Melospiza melodia_Song Sparrow,0.38944587,45.0,48.0
Melospiza melodia_Song Sparrow,0.15063973,46.0,49.0
Sialia sialis_Eastern Bluebird,0.7307057,47.0,50.0
Sialia sialis_Eastern Bluebird,0.6508517,48.0,51.0
Icterus spurius_Orchard Oriole,0.15783854,48.0,51.0
Sialia sialis_Eastern Bluebird,0.9168289,49.0,51.45600907029478
