species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9058373,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1325378,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1672672,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.1277668,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.22542672,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.22233024,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.34679022,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10266349,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.24246222,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.23865819,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.118567675,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.26416844,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116545945,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.104293704,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.18839835,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101178005,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.12332529,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.115104504,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103895664,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.13129249,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11666864,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10809155,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.21664892,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.14306438,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.21337248,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.36549273,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.18351199,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118352056,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.25777173,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16792762,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.15437235,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1414004,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10355977,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.123379126,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113959596,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.10890023,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.24415128,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14558066,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10936951,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13282855,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.114554286,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28585935,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.20988403,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.20670019,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.15624118,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101406544,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.13377954,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.11869221,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.1150824,25.0,27.79201814058957
Setophaga cerulea_Cerulean Warbler,0.10944703,25.0,27.79201814058957
