species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.878138,0.0,3.0
Cistothorus platensis_Grass Wren,0.7796893,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.69398016,1.0,4.0
Cistothorus platensis_Grass Wren,0.6102864,1.0,4.0
Cistothorus platensis_Grass Wren,0.16870145,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.9237874,5.0,8.0
Cistothorus platensis_Grass Wren,0.8425475,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.7654098,6.0,9.0
Cistothorus platensis_Grass Wren,0.6523653,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.7014098,7.0,10.0
Cistothorus platensis_Grass Wren,0.4328899,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.7056388,8.0,11.0
Cistothorus platensis_Grass Wren,0.48116437,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.19191812,9.0,12.0
Cistothorus platensis_Grass Wren,0.12359701,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.78378284,10.0,13.0
Cistothorus platensis_Grass Wren,0.6690177,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.8258871,11.0,14.0
Cistothorus platensis_Grass Wren,0.6747346,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.49155325,12.0,15.0
Cistothorus platensis_Grass Wren,0.32556868,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.80952895,13.0,16.0
Cistothorus platensis_Grass Wren,0.4865433,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.20816952,14.0,17.0
Cistothorus platensis_Grass Wren,0.13372058,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.31472892,15.0,18.0
Cistothorus platensis_Grass Wren,0.29736754,15.0,18.0
Spinus psaltria_Lesser Goldfinch,0.11277798,16.0,19.0
Agelaioides badius_Grayish Baywing,0.14256509,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.6800922,19.0,22.0
Cistothorus platensis_Grass Wren,0.5687993,19.0,22.0
Cistothorus platensis_Grass Wren,0.14914034,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.13709544,20.0,23.0
Pooecetes gramineus_Vesper Sparrow,0.17425962,23.0,26.0
Spinus psaltria_Lesser Goldfinch,0.12423411,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.14473921,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.56657857,30.0,33.0
Cistothorus platensis_Grass Wren,0.359914,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.2650377,31.0,34.0
Cistothorus platensis_Grass Wren,0.15385754,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.3398392,32.0,35.0
Cistothorus platensis_Grass Wren,0.1736273,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.4923552,33.0,36.0
Cistothorus platensis_Grass Wren,0.30648223,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.6457441,34.0,37.0
Cistothorus platensis_Grass Wren,0.48129982,34.0,37.0
Cistothorus platensis_Grass Wren,0.48694843,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.47659317,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.15459667,36.0,39.0
Cistothorus platensis_Grass Wren,0.113765754,36.0,39.0
Cistothorus platensis_Grass Wren,0.103105426,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.19566645,39.0,42.0
Cistothorus platensis_Grass Wren,0.124505945,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.5248258,40.0,43.0
Cistothorus platensis_Grass Wren,0.33144894,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.47582677,41.0,44.0
Cistothorus platensis_Grass Wren,0.35481492,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.10303275,42.0,45.0
