species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.8937581,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.4623342,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.21529314,1.0,4.0
Volatinia jacarina_Blue-black Grassquit,0.10637327,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.980822,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9993311,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9997392,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.8356733,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9765488,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9989411,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9992945,11.0,13.776009070294785
