species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9955226,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.20803317,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9876673,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9305994,2.0,5.0
Catharus fuscescens_Veery,0.122420155,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.8956244,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9728717,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9147252,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10478979,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.98954785,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9799595,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9865867,8.0,11.0
Pycnonotus cafer_Red-vented Bulbul,0.110238366,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.98969215,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9937743,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.96693957,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.98998976,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.89381236,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11922215,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.88339716,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.7608626,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.81071275,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.963749,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.992814,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9848259,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9984863,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.9955753,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.99543756,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.98932225,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.94450355,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.48912892,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16365208,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37976095,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.30710354,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.9788618,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.9965641,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9868389,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.98715335,30.0,32.49600907029478
