species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9158173,0.0,3.0
Archilochus colubris_Ruby-throated Hummingbird,0.10843808,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.5176252,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.54548204,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.41846982,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.8562118,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9701035,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.90668255,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.935492,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.83217055,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.80073273,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.17346545,13.0,16.0
Ictinia mississippiensis_Mississippi Kite,0.11049147,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9495741,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9701535,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.8910837,16.0,19.0
