species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9889185,0.0,3.0
Spizella pusilla_Field Sparrow,0.99097353,1.0,4.0
Spizella pusilla_Field Sparrow,0.9908024,2.0,5.0
Spizella pusilla_Field Sparrow,0.98004353,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.60068196,5.0,8.0
Poecile montanus_Willow Tit,0.9334935,6.0,9.0
Spizella pusilla_Field Sparrow,0.5620831,6.0,9.0
Spizella pusilla_Field Sparrow,0.9139016,7.0,10.0
Spizella pusilla_Field Sparrow,0.960751,8.0,11.0
Spizella pusilla_Field Sparrow,0.98608994,9.0,12.0
Spizella pusilla_Field Sparrow,0.99028933,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.11477257,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.18988514,14.0,17.0
Spizella pusilla_Field Sparrow,0.44181728,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.14428636,15.0,18.0
Spizella pusilla_Field Sparrow,0.9641668,16.0,19.0
Poecile montanus_Willow Tit,0.103076965,16.0,19.0
Spizella pusilla_Field Sparrow,0.9797355,17.0,20.0
Spizella pusilla_Field Sparrow,0.9570542,18.0,20.424036281179138
