species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.31468925,0.0,3.0
Oreortyx pictus_Mountain Quail,0.1282939,0.0,3.0
Ixoreus naevius_Varied Thrush,0.6536033,1.0,4.0
Pachycephala olivacea_Olive Whistler,0.15500611,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.11924968,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.7523231,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.89945686,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.88395536,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.8206538,5.0,8.0
Spizella pusilla_Field Sparrow,0.36994612,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.75918466,6.0,9.0
Spizella pusilla_Field Sparrow,0.16008817,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.1513752,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.3181717,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.11961812,11.0,14.0
Bonasa umbellus_Ruffed Grouse,0.1376221,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.14678858,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.4609407,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.122452475,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.591133,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.13264659,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.2745978,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.106681935,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.5646116,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.21615449,20.0,23.0
Bonasa umbellus_Ruffed Grouse,0.14219756,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.18198615,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.537521,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.80942523,27.0,30.0
Catharus bicknelli_Bicknell's Thrush,0.10135841,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.8083505,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.5624701,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.4459474,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.124304004,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.10464939,33.0,36.0
Bonasa umbellus_Ruffed Grouse,0.11046834,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.11229921,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.610419,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.80981827,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.634599,40.0,43.0
Pachycephala olivacea_Olive Whistler,0.10678643,42.0,45.0
Zonotrichia albicollis_White-throated Sparrow,0.5981333,43.0,46.0
Poecile hudsonicus_Boreal Chickadee,0.13942085,43.0,46.0
Canachites canadensis_Spruce Grouse,0.11503581,43.0,46.0
Zonotrichia albicollis_White-throated Sparrow,0.7709954,44.0,47.0
Zonotrichia albicollis_White-throated Sparrow,0.76461154,45.0,48.0
Zonotrichia albicollis_White-throated Sparrow,0.68173254,46.0,49.0
Spizella pusilla_Field Sparrow,0.12061476,46.0,49.0
Ixoreus naevius_Varied Thrush,0.26362932,47.0,50.0
