species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99964535,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9991523,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9943486,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99871063,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9997074,4.0,7.0
Certhia americana_Brown Creeper,0.32127836,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.2761214,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.17815718,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.1259024,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15128216,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.1360242,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10054915,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.999175,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.99438524,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9996325,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.99928576,14.0,17.0
Troglodytes troglodytes_Eurasian Wren,0.41059667,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9994733,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.99963915,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.98869365,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.9996636,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.99981457,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.19947249,20.0,23.0
Certhia americana_Brown Creeper,0.13892905,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.10485806,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.14793676,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.18083562,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.1704027,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.18820424,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.20150988,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.19005513,26.0,29.0
Setophaga citrina_Hooded Warbler,0.13864954,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.103867136,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.16564085,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.19456771,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.12764554,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.9988053,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9975696,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.9984492,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.99630296,32.0,35.0
Troglodytes troglodytes_Eurasian Wren,0.3108176,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.99950516,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.99974924,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.9993222,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.9983058,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.8470623,37.0,39.43201814058957
Setophaga castanea_Bay-breasted Warbler,0.6590736,37.0,39.43201814058957
