species,score,start_time,end_time
Spiza americana_Dickcissel,0.8667465,2.0,5.0
Spiza americana_Dickcissel,0.9806096,3.0,6.0
Spiza americana_Dickcissel,0.9879233,4.0,7.0
Spiza americana_Dickcissel,0.99139047,5.0,8.0
Anthus rufulus_Paddyfield Pipit,0.14870627,5.0,8.0
Spiza americana_Dickcissel,0.28056428,6.0,9.0
Spiza americana_Dickcissel,0.22829051,7.0,10.0
Cistothorus palustris_Marsh Wren,0.12572743,7.0,10.0
Spiza americana_Dickcissel,0.31435978,8.0,11.0
Acanthis cabaret_Lesser Redpoll,0.21976514,8.0,11.0
Acanthis flammea_Common Redpoll,0.14274007,8.0,11.0
Spiza americana_Dickcissel,0.71917003,9.0,12.0
Acanthis cabaret_Lesser Redpoll,0.14300574,9.0,12.0
Acanthis flammea_Common Redpoll,0.1040565,9.0,12.0
Spiza americana_Dickcissel,0.99331456,10.0,13.0
Spiza americana_Dickcissel,0.9852203,11.0,13.536009070294785
