species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.72204256,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.7745534,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.21111311,1.0,4.0
Setophaga citrina_Hooded Warbler,0.16636397,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.16345829,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.8549466,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.1515993,2.0,5.0
Setophaga citrina_Hooded Warbler,0.13547601,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.13520627,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.7582632,3.0,6.0
Setophaga citrina_Hooded Warbler,0.15164173,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.119630344,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.5547722,4.0,7.0
Setophaga citrina_Hooded Warbler,0.16569632,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.16298342,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.2565836,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1870187,5.0,8.0
Setophaga citrina_Hooded Warbler,0.15487324,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13033196,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.10926943,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.43178123,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.35498884,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.30998248,6.0,9.0
Setophaga citrina_Hooded Warbler,0.270682,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.26974565,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.16074759,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.5295621,7.0,9.072018140589568
Setophaga citrina_Hooded Warbler,0.31933185,7.0,9.072018140589568
Geothlypis formosa_Kentucky Warbler,0.11886725,7.0,9.072018140589568
