species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.99279404,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9775528,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.18210533,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9249307,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.24588302,2.0,5.0
Spizella passerina_Chipping Sparrow,0.5409298,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.26589414,3.0,6.0
Spizella passerina_Chipping Sparrow,0.9502341,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.4049142,4.0,7.0
Spizella passerina_Chipping Sparrow,0.9434507,5.0,8.0
Spizella passerina_Chipping Sparrow,0.9664366,6.0,9.0
Spizella passerina_Chipping Sparrow,0.9793423,7.0,10.0
Spizella passerina_Chipping Sparrow,0.98074293,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.21737732,8.0,11.0
Spizella passerina_Chipping Sparrow,0.97206813,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14800584,9.0,12.0
Spizella passerina_Chipping Sparrow,0.9776414,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13970692,10.0,13.0
Spizella passerina_Chipping Sparrow,0.99248743,11.0,14.0
Spizella passerina_Chipping Sparrow,0.98916954,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.4738516,12.0,15.0
Spizella passerina_Chipping Sparrow,0.8605774,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.1722958,13.0,16.0
Spizella passerina_Chipping Sparrow,0.9937391,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.10237802,14.0,17.0
Spizella passerina_Chipping Sparrow,0.8717904,15.0,18.0
Spizella passerina_Chipping Sparrow,0.93293655,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.10037095,16.0,19.0
Spizella passerina_Chipping Sparrow,0.9919579,17.0,20.0
Spizella passerina_Chipping Sparrow,0.50144094,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.18899724,18.0,21.0
Spizella passerina_Chipping Sparrow,0.82913274,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.12442618,19.0,22.0
Spizella passerina_Chipping Sparrow,0.8768567,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.15123042,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.2043734,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.30156475,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.12562142,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.26080918,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.24786071,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.29099932,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.31426582,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.1253042,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.12277125,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.19812052,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.1000277,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.5108797,28.0,31.0
Spizella passerina_Chipping Sparrow,0.29600134,28.0,31.0
Spizella passerina_Chipping Sparrow,0.48198414,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.44389084,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.5906808,30.0,33.0
Spizella passerina_Chipping Sparrow,0.4161397,30.0,33.0
Spizella passerina_Chipping Sparrow,0.6853376,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.33482078,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.40912205,32.0,35.0
Spizella passerina_Chipping Sparrow,0.34469655,32.0,35.0
Spizella passerina_Chipping Sparrow,0.26781732,33.0,36.0
Spizella passerina_Chipping Sparrow,0.43706146,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.15636754,37.0,40.0
Spizella passerina_Chipping Sparrow,0.6688854,39.0,42.0
Setophaga pinus_Pine Warbler,0.19756761,39.0,42.0
Spizella passerina_Chipping Sparrow,0.6379844,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11411798,40.0,43.0
Spizella passerina_Chipping Sparrow,0.7626393,41.0,44.0
