species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.39600137,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.8462891,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.5819571,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.52745056,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.17383523,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.7088989,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12237601,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.45363158,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.2676607,8.0,11.0
Setophaga castanea_Bay-breasted Warbler,0.14914535,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.76927227,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.74720347,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.85449445,11.0,13.464036281179139
