species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.6417391,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.5575552,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.968501,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.2485143,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.8997759,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.8575578,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.96391875,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.7436306,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.9980843,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9908772,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.87198734,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.95476496,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.978369,10.0,12.84
