species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9968899,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.98433626,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.1447674,2.0,5.0
Setophaga citrina_Hooded Warbler,0.104750276,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.20163779,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.14465123,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1288105,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.1130533,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.15857282,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.7610719,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.7286496,14.0,17.0
Molothrus ater_Brown-headed Cowbird,0.2751205,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.12007147,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.98632044,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9906747,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.98198515,19.0,21.31201814058957
