species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.65963507,0.0,3.0
Pycnonotus sinensis_Light-vented Bulbul,0.118645296,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.8877064,1.0,4.0
Spizella breweri_Brewer's Sparrow,0.24547324,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.9318001,2.0,5.0
Spizella breweri_Brewer's Sparrow,0.20279486,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.8962904,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.3211489,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.7206986,4.0,7.0
Spizella breweri_Brewer's Sparrow,0.108569235,4.0,7.0
Melospiza melodia_Song Sparrow,0.6673704,5.0,8.0
Melospiza melodia_Song Sparrow,0.13930568,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.10441377,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.8032726,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.5483915,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.4515169,13.0,16.0
Selasphorus heloisa_Bumblebee Hummingbird,0.11697275,13.0,16.0
Colluricincla harmonica_Gray Shrikethrush,0.16203786,15.0,18.0
Falcunculus frontatus_Crested Shrike-tit,0.11181758,15.0,18.0
Melospiza melodia_Song Sparrow,0.6139456,16.0,19.0
Melospiza melodia_Song Sparrow,0.3373757,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.10994247,17.0,20.0
Ammospiza nelsoni_Nelson's Sparrow,0.107597925,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.25769323,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.10232319,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.2824117,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.20773219,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.18275934,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.31334335,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.5843687,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.92317694,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.81305397,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.115444496,26.0,29.0
Melospiza melodia_Song Sparrow,0.5215816,28.0,31.0
Passerina cyanea_Indigo Bunting,0.13443463,28.0,31.0
Melospiza melodia_Song Sparrow,0.24381581,29.0,32.0
Ammospiza maritima_Seaside Sparrow,0.20120052,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.24343245,30.0,33.0
Melospiza melodia_Song Sparrow,0.108303905,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.16357239,31.0,34.0
Spizella pallida_Clay-colored Sparrow,0.8847187,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.9886348,33.0,36.0
Spizella breweri_Brewer's Sparrow,0.15740548,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.98278874,34.0,37.0
Spizella pallida_Clay-colored Sparrow,0.4660792,35.0,38.0
Spizella breweri_Brewer's Sparrow,0.14303297,35.0,38.0
Setophaga discolor_Prairie Warbler,0.100957945,37.0,40.0
Melospiza melodia_Song Sparrow,0.29637882,40.0,43.0
Melospiza melodia_Song Sparrow,0.12473922,41.0,44.0
Passerculus sandwichensis_Savannah Sparrow,0.16666773,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.12110612,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.8266427,43.0,46.0
Spizella pallida_Clay-colored Sparrow,0.950235,44.0,47.0
Spizella pallida_Clay-colored Sparrow,0.98037535,45.0,48.0
Spizella breweri_Brewer's Sparrow,0.1399962,45.0,48.0
Spizella pallida_Clay-colored Sparrow,0.9584825,46.0,49.0
Spizella pallida_Clay-colored Sparrow,0.42559358,51.0,54.0
Spizella pallida_Clay-colored Sparrow,0.8094807,52.0,55.0
Locustella davidi_Baikal Bush Warbler,0.30243775,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.6629337,53.0,56.0
Locustella davidi_Baikal Bush Warbler,0.5831411,53.0,56.0
Spizella pallida_Clay-colored Sparrow,0.5977974,54.0,57.0
Passerculus sandwichensis_Savannah Sparrow,0.12153705,55.0,58.0
Spiza americana_Dickcissel,0.113817595,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.10693942,55.0,58.0
Dolichonyx oryzivorus_Bobolink,0.10254853,55.0,58.0
Passerculus sandwichensis_Savannah Sparrow,0.27232873,56.0,59.0
Dolichonyx oryzivorus_Bobolink,0.18251772,56.0,59.0
Dolichonyx oryzivorus_Bobolink,0.30560932,57.0,60.0
Passerculus sandwichensis_Savannah Sparrow,0.123141326,57.0,60.0
Spizella pallida_Clay-colored Sparrow,0.71543145,58.0,61.0
Spizella breweri_Brewer's Sparrow,0.1616861,58.0,61.0
Spizella pallida_Clay-colored Sparrow,0.98285633,59.0,62.0
Tachornis squamata_Fork-tailed Palm-Swift,0.19411977,59.0,62.0
Spizella pallida_Clay-colored Sparrow,0.97277856,60.0,63.0
Spizella pallida_Clay-colored Sparrow,0.54991865,61.0,63.6
Tachornis squamata_Fork-tailed Palm-Swift,0.14591159,61.0,63.6
