species,score,start_time,end_time
Branta canadensis_Canada Goose,0.66533726,0.0,3.0
Branta canadensis_Canada Goose,0.50090754,1.0,4.0
Aythya americana_Redhead,0.122370265,1.0,4.0
Hydroprogne caspia_Caspian Tern,0.635313,2.0,5.0
Aythya americana_Redhead,0.15834537,2.0,5.0
Branta canadensis_Canada Goose,0.14199217,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.78233296,3.0,6.0
Branta canadensis_Canada Goose,0.14943619,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.94225436,4.0,7.0
Larus glaucoides_Iceland Gull,0.15958118,4.0,7.0
Bubo scandiacus_Snowy Owl,0.12152921,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.6882489,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.88035095,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.9539156,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.9659846,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.94524354,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.6374556,11.0,14.0
Branta canadensis_Canada Goose,0.23445134,11.0,14.0
Hydroprogne caspia_Caspian Tern,0.48391297,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.9712507,13.0,16.0
Branta canadensis_Canada Goose,0.21772796,13.0,16.0
Hydroprogne caspia_Caspian Tern,0.96099585,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.962534,15.0,18.0
Larus delawarensis_Ring-billed Gull,0.1130597,15.0,18.0
Branta canadensis_Canada Goose,0.44451523,16.0,19.0
Aythya americana_Redhead,0.25229114,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.29910344,17.0,20.0
Aythya americana_Redhead,0.17299591,17.0,20.0
Branta canadensis_Canada Goose,0.1337581,17.0,20.0
Branta canadensis_Canada Goose,0.23498544,18.0,21.0
Hydroprogne caspia_Caspian Tern,0.2019641,18.0,21.0
Hydroprogne caspia_Caspian Tern,0.25240794,19.0,22.0
Aythya americana_Redhead,0.19385666,19.0,22.0
Branta canadensis_Canada Goose,0.17634806,19.0,22.0
Branta canadensis_Canada Goose,0.58077306,20.0,23.0
Aythya americana_Redhead,0.1667156,20.0,23.0
Hydroprogne caspia_Caspian Tern,0.12242093,20.0,23.0
Hydroprogne caspia_Caspian Tern,0.34444246,21.0,24.0
Branta canadensis_Canada Goose,0.11120658,21.0,24.0
Branta hutchinsii_Cackling Goose,0.14390211,22.0,25.0
Branta canadensis_Canada Goose,0.4473617,23.0,26.0
Aythya americana_Redhead,0.24731511,23.0,26.0
Branta canadensis_Canada Goose,0.74440527,24.0,27.0
Aythya americana_Redhead,0.102242716,24.0,27.0
Branta canadensis_Canada Goose,0.42348972,25.0,27.096009070294784
Aythya americana_Redhead,0.3656594,25.0,27.096009070294784
