species,score,start_time,end_time
Allonemobius tinnulus_Tinkling Ground Cricket,0.105273396,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.14927979,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.20206505,3.0,6.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.17025249,5.0,8.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.18780233,7.0,10.0
Cistothorus palustris_Marsh Wren,0.12071543,9.0,12.0
Cistothorus palustris_Marsh Wren,0.10176695,10.0,13.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.100585654,10.0,13.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.22157486,11.0,14.0
Cistothorus palustris_Marsh Wren,0.11095894,11.0,14.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.17549719,12.0,15.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.26345423,13.0,16.0
Cistothorus palustris_Marsh Wren,0.1433545,14.0,17.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.12852886,14.0,17.0
Cistothorus palustris_Marsh Wren,0.21495023,15.0,18.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.14637616,15.0,18.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.31540033,16.0,19.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.2882462,17.0,20.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.18980157,19.0,22.0
Rallus crepitans_Clapper Rail,0.16549008,19.0,22.0
Ardea alba_Great Egret,0.108360104,24.0,27.0
Eudocimus albus_White Ibis,0.11919373,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.48554233,32.0,35.0
Locustella davidi_Baikal Bush Warbler,0.16086501,33.0,36.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.23846321,36.0,39.0
Iduna rama_Sykes's Warbler,0.12638707,36.0,39.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.23455523,37.0,40.0
Iduna caligata_Booted Warbler,0.19050144,38.0,41.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.14116128,38.0,41.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.4332189,39.0,42.0
Iduna caligata_Booted Warbler,0.25876936,39.0,42.0
Iduna rama_Sykes's Warbler,0.11689081,39.0,42.0
Iduna caligata_Booted Warbler,0.39277887,40.0,43.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.16574663,40.0,43.0
Acrocephalus agricola_Paddyfield Warbler,0.13325146,40.0,43.0
Iduna rama_Sykes's Warbler,0.13074814,40.0,43.0
Iduna caligata_Booted Warbler,0.20143269,41.0,44.0
Iduna caligata_Booted Warbler,0.21159083,42.0,45.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.19219987,42.0,45.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.13900134,42.0,45.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.13339657,43.0,46.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.3647944,45.0,48.0
Iduna rama_Sykes's Warbler,0.118203,45.0,48.0
Iduna rama_Sykes's Warbler,0.25282067,49.0,52.0
Rallus crepitans_Clapper Rail,0.1405758,50.0,53.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.17776896,51.0,54.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.586492,52.0,55.0
Iduna caligata_Booted Warbler,0.24573974,52.0,55.0
Iduna caligata_Booted Warbler,0.29078892,53.0,56.0
Iduna caligata_Booted Warbler,0.36595246,54.0,57.0
Leptasthenura striata_Streaked Tit-Spinetail,0.12310572,54.0,57.0
