species,score,start_time,end_time
Turdus migratorius_American Robin,0.4358539,1.0,4.0
Turdus unicolor_Tickell's Thrush,0.13241085,1.0,4.0
Turdus migratorius_American Robin,0.9534095,2.0,5.0
Turdus migratorius_American Robin,0.97790134,3.0,6.0
Turdus migratorius_American Robin,0.95291567,4.0,7.0
Turdus boulboul_Gray-winged Blackbird,0.24563643,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.8326508,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.478874,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.2810095,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.24006572,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.32008278,11.0,14.0
Turdus migratorius_American Robin,0.97521657,13.0,16.0
Turdus migratorius_American Robin,0.5908953,14.0,17.0
Turdus migratorius_American Robin,0.39555025,15.0,18.0
Turdus hortulorum_Gray-backed Thrush,0.3035493,16.0,19.0
Turdus migratorius_American Robin,0.9768737,17.0,20.0
Turdus migratorius_American Robin,0.99239737,18.0,21.0
Turdus migratorius_American Robin,0.9919727,19.0,22.0
Turdus migratorius_American Robin,0.90672207,24.0,27.0
Turdus migratorius_American Robin,0.9567531,25.0,28.0
Turdus migratorius_American Robin,0.989924,26.0,29.0
Turdus migratorius_American Robin,0.70537895,27.0,30.0
Turdus unicolor_Tickell's Thrush,0.11988757,27.0,30.0
Turdus migratorius_American Robin,0.10260296,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.2672693,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.32294843,30.0,33.0
Turdus migratorius_American Robin,0.7507918,32.0,35.0
Turdus migratorius_American Robin,0.8867256,33.0,36.0
Turdus migratorius_American Robin,0.959033,34.0,37.0
Turdus migratorius_American Robin,0.73516184,35.0,38.0
Turdus unicolor_Tickell's Thrush,0.543009,35.0,38.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.12854514,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.42747453,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.5038662,37.0,40.0
Geokichla sibirica_Siberian Thrush,0.35905674,39.0,42.0
Geokichla sibirica_Siberian Thrush,0.13493086,40.0,43.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.268221,45.0,48.0
Tamias striatus_Eastern Chipmunk,0.18735622,47.0,50.0
Tamiasciurus hudsonicus_Red Squirrel,0.19148089,48.0,51.0
Tamias striatus_Eastern Chipmunk,0.16794066,48.0,51.0
Turdus migratorius_American Robin,0.12064772,48.0,51.0
Turdus migratorius_American Robin,0.27102447,49.0,52.0
Tamiasciurus hudsonicus_Red Squirrel,0.25893116,49.0,52.0
Tamias striatus_Eastern Chipmunk,0.18423757,49.0,52.0
Tamias striatus_Eastern Chipmunk,0.3471829,50.0,53.0
Tamias striatus_Eastern Chipmunk,0.26495486,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13050091,51.0,54.0
Buteo ridgwayi_Ridgway's Hawk,0.12118361,52.0,55.0
Tamiasciurus hudsonicus_Red Squirrel,0.13014287,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.29942197,54.0,57.0
Turdus migratorius_American Robin,0.18437245,55.0,58.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.16252209,55.0,58.0
Turdus migratorius_American Robin,0.15149675,56.0,59.0
Turdus migratorius_American Robin,0.11723795,57.0,60.0
Tamias striatus_Eastern Chipmunk,0.3605986,59.0,62.0
Tamias striatus_Eastern Chipmunk,0.1478254,60.0,63.0
Tamias striatus_Eastern Chipmunk,0.11348272,64.0,67.0
Tamias striatus_Eastern Chipmunk,0.258696,65.0,68.0
Bombycilla cedrorum_Cedar Waxwing,0.21011518,66.0,69.0
Tamias striatus_Eastern Chipmunk,0.14900486,66.0,69.0
Tamias striatus_Eastern Chipmunk,0.15353096,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.14858079,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.25086358,68.0,71.0
Tamias striatus_Eastern Chipmunk,0.10118739,68.0,71.0
Tamias striatus_Eastern Chipmunk,0.17445023,69.0,72.0
Turdus migratorius_American Robin,0.15666054,74.0,77.0
Turdus migratorius_American Robin,0.70656186,75.0,78.0
Turdus migratorius_American Robin,0.71004534,76.0,79.0
Turdus migratorius_American Robin,0.16416381,79.0,82.0
