species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.96935093,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9980354,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9918315,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.44758523,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.73427314,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.83378035,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9370449,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.95272905,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9677394,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.99979836,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.9997832,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.9981664,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.9327362,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.9907823,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.9964851,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.899672,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.9459937,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.19928898,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.98184454,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.9991242,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.9996718,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.6287668,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.9664855,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.77108467,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.11014206,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.10967439,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.92711216,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.99816114,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.9983564,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.7250243,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.9438934,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.9935853,46.0,49.0
Parkesia motacilla_Louisiana Waterthrush,0.99884087,47.0,49.8
