species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.99091154,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.92176336,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.1077745,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.10068874,2.0,5.0
Passerina cyanea_Indigo Bunting,0.16882998,3.0,6.0
Passerina cyanea_Indigo Bunting,0.31312597,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.14067408,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9443853,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9914424,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.99787307,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9855934,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.937719,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.37602824,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.11770802,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.10080078,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.7269227,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.19381753,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.36974606,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.3333873,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9543575,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.96550393,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.99353784,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9717181,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.96304166,17.0,20.0
Turdus falcklandii_Austral Thrush,0.1603453,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.56315744,21.0,24.0
Catharus fuscescens_Veery,0.4918794,21.0,24.0
Icterus galbula_Baltimore Oriole,0.18460874,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.6262752,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9298798,23.0,25.536009070294785
