species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.17801106,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.5750878,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.40974253,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.4316936,3.0,6.0
Passerina cyanea_Indigo Bunting,0.18053748,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.36769897,4.0,7.0
Passerina cyanea_Indigo Bunting,0.18424049,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.10804573,4.0,7.0
Passerina cyanea_Indigo Bunting,0.19738561,6.0,9.0
Passerina cyanea_Indigo Bunting,0.13287629,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.11660276,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.36776987,8.0,11.0
Passerina cyanea_Indigo Bunting,0.11688682,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.16371404,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.11838692,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.11465298,10.0,13.0
Passerina cyanea_Indigo Bunting,0.10321683,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.18563206,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.12465814,11.0,14.0
Passerina cyanea_Indigo Bunting,0.12286571,11.0,14.0
Passerina cyanea_Indigo Bunting,0.10961885,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.105970286,12.0,15.0
Passerina cyanea_Indigo Bunting,0.2846838,14.0,17.0
Passerina cyanea_Indigo Bunting,0.13511342,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11624287,16.0,19.0
Passerina cyanea_Indigo Bunting,0.15021218,17.0,20.0
Passerina cyanea_Indigo Bunting,0.45009106,18.0,21.0
Passerina cyanea_Indigo Bunting,0.24461375,19.0,22.0
Passerina cyanea_Indigo Bunting,0.32082242,20.0,23.0
Passerina cyanea_Indigo Bunting,0.23989956,22.0,25.0
Passerina cyanea_Indigo Bunting,0.38562852,23.0,26.0
Passerina cyanea_Indigo Bunting,0.39817762,24.0,27.0
Passerina cyanea_Indigo Bunting,0.3583752,25.0,28.0
Passerina cyanea_Indigo Bunting,0.2496905,26.0,29.0
Myiothlypis rivularis_Riverbank Warbler,0.16620825,26.0,29.0
Passerina cyanea_Indigo Bunting,0.19591615,27.0,30.0
Passerina cyanea_Indigo Bunting,0.28984827,28.0,31.0
Passerina cyanea_Indigo Bunting,0.39525294,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.22232558,30.0,33.0
Passerina cyanea_Indigo Bunting,0.111086935,31.0,34.0
Passerina cyanea_Indigo Bunting,0.14141487,33.0,36.0
Passerina cyanea_Indigo Bunting,0.2056104,35.0,38.0
Passerina cyanea_Indigo Bunting,0.54713225,36.0,39.0
Passerina cyanea_Indigo Bunting,0.54633844,37.0,40.0
Passerina cyanea_Indigo Bunting,0.5347081,38.0,41.0
Passerina cyanea_Indigo Bunting,0.10250718,39.0,42.0
Passerina cyanea_Indigo Bunting,0.24901417,40.0,43.0
Passerina cyanea_Indigo Bunting,0.47815838,41.0,44.0
Passerina cyanea_Indigo Bunting,0.43317685,42.0,45.0
Passerina cyanea_Indigo Bunting,0.311069,43.0,46.0
Passerina cyanea_Indigo Bunting,0.168032,45.0,48.0
Passerina cyanea_Indigo Bunting,0.1388858,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.13833375,49.0,51.67201814058957
