species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.93668824,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.34436664,1.0,4.0
Sayornis nigricans_Black Phoebe,0.29471183,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.1968476,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9502095,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.93415123,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.840835,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.7164604,20.0,23.0
Sitta pusilla_Brown-headed Nuthatch,0.1638893,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9857421,21.0,24.0
Anairetes parulus_Tufted Tit-Tyrant,0.2569288,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.22512375,22.0,25.0
