species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.49313104,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.24805239,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.5054398,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.11137502,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.3981339,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.31169984,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.19111738,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.14141543,10.0,13.0
Passerina cyanea_Indigo Bunting,0.19069387,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.5130482,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.10267767,18.0,21.0
Cyanocitta cristata_Blue Jay,0.1422404,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.12056804,19.0,22.0
Cardellina canadensis_Canada Warbler,0.11807706,20.0,23.0
Passerina cyanea_Indigo Bunting,0.11522474,20.0,23.0
Passerina cyanea_Indigo Bunting,0.15243511,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.1641485,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.12919661,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.10374013,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.1034189,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.11964875,29.0,32.0
Accipiter cooperii_Cooper's Hawk,0.10305623,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.12667021,31.0,34.0
Ictinia mississippiensis_Mississippi Kite,0.1481989,32.0,35.0
Accipiter cooperii_Cooper's Hawk,0.31234398,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.20667316,35.0,38.0
Passerina cyanea_Indigo Bunting,0.1820054,35.0,38.0
Passerina cyanea_Indigo Bunting,0.15893663,36.0,39.0
Peucaea aestivalis_Bachman's Sparrow,0.2097326,37.0,40.0
Passerina cyanea_Indigo Bunting,0.1407074,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.13186015,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.16158196,38.0,41.0
Cyanocitta cristata_Blue Jay,0.11788391,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.109691404,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.12550488,39.0,42.0
Strix varia_Barred Owl,0.26278558,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.10833479,40.0,43.0
