species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.71982026,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.14727488,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.28419358,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.18095554,3.0,6.0
Chiroxiphia lanceolata_Lance-tailed Manakin,0.10229812,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.72680444,10.0,13.0
Passerina ciris_Painted Bunting,0.15933308,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.13998078,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.76670945,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.42068776,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.8905122,13.0,16.0
Corvus ossifragus_Fish Crow,0.21087883,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.6110616,14.0,17.0
Spiza americana_Dickcissel,0.16440542,14.0,17.0
Empidonax minimus_Least Flycatcher,0.11077718,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.6083875,15.0,17.76
