species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9882654,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.978452,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.97929585,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.99221295,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.22522931,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.96401554,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.96418977,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.7723942,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.12221906,6.0,9.0
Icterus spurius_Orchard Oriole,0.5485392,7.0,10.0
Icterus spurius_Orchard Oriole,0.32542828,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.27018824,9.0,12.0
Porzana porzana_Spotted Crake,0.12374894,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.7946094,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.49709764,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.2890297,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.7077468,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.12279515,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.9939766,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.99441504,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9856281,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.97306246,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.30811718,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.8981471,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.19373885,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.56954557,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.12136291,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.2554621,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.43651485,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.45139757,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.97218037,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.956592,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.9365312,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.80429363,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.13303351,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.13205741,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.18057927,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.10898137,32.0,35.0
Peucaea aestivalis_Bachman's Sparrow,0.102210075,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.15324438,33.0,35.68802721088436
Peucaea aestivalis_Bachman's Sparrow,0.10089478,33.0,35.68802721088436
