species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.9709363,0.0,3.0
Setophaga petechia_Yellow Warbler,0.7441942,1.0,4.0
Setophaga petechia_Yellow Warbler,0.14285831,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.12715359,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.33341563,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.13234279,5.0,8.0
Setophaga petechia_Yellow Warbler,0.6753581,6.0,9.0
Setophaga petechia_Yellow Warbler,0.8939446,7.0,10.0
Setophaga petechia_Yellow Warbler,0.7311142,8.0,11.0
Setophaga petechia_Yellow Warbler,0.22395517,9.0,12.0
Setophaga petechia_Yellow Warbler,0.33471614,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.15687062,11.0,14.0
Paroaria coronata_Red-crested Cardinal,0.12101873,13.0,16.0
Setophaga petechia_Yellow Warbler,0.42399007,14.0,17.0
Vireo magister_Yucatan Vireo,0.24712072,14.0,17.0
Setophaga petechia_Yellow Warbler,0.70257837,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.65242624,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.20453443,15.0,18.0
Setophaga petechia_Yellow Warbler,0.7323657,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.13031794,16.0,19.0
Setophaga petechia_Yellow Warbler,0.3971223,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.14479746,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.12168868,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.14575104,20.0,22.968027210884355
Setophaga petechia_Yellow Warbler,0.14042552,20.0,22.968027210884355
