species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9644657,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9580643,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.61754876,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.13498473,4.0,7.0
Melospiza melodia_Song Sparrow,0.12504663,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.12671009,9.0,12.0
Motacilla cinerea_Gray Wagtail,0.24305157,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9066186,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.98540246,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.84669966,13.0,16.0
Vireo gilvus_Warbling Vireo,0.7565459,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.24704224,14.0,17.0
Melospiza melodia_Song Sparrow,0.37882048,18.0,21.0
Melospiza melodia_Song Sparrow,0.42707658,19.0,22.0
Emberiza cia_Rock Bunting,0.21055399,19.0,22.0
Emberiza cia_Rock Bunting,0.23281279,20.0,23.0
Melospiza melodia_Song Sparrow,0.13335522,20.0,23.0
Pardalotus punctatus_Spotted Pardalote,0.18634225,21.0,24.0
Regulus ignicapilla_Common Firecrest,0.13511245,26.0,29.0
Regulus regulus_Goldcrest,0.12626591,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.25126386,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.16211636,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.48133034,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.4811822,30.0,33.0
Troglodytes aedon_House Wren,0.121892124,31.0,33.168027210884354
