species,score,start_time,end_time
Turdus migratorius_American Robin,0.25748667,2.0,5.0
Turdus ignobilis_Black-billed Thrush,0.10564843,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.5935168,3.0,6.0
Turdus migratorius_American Robin,0.10545656,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.9066626,4.0,7.0
Turdus migratorius_American Robin,0.22098972,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.82877266,5.0,8.0
Chondestes grammacus_Lark Sparrow,0.17272197,5.0,8.0
Icterus spurius_Orchard Oriole,0.10166906,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.9890303,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.42950398,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.29175934,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.11583191,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16712277,8.0,11.0
Turdus migratorius_American Robin,0.2499509,9.0,12.0
Turdus migratorius_American Robin,0.11679864,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.1159167,11.0,14.0
Sturnus vulgaris_European Starling,0.12882175,13.0,16.0
Riparia riparia_Bank Swallow,0.10710373,13.0,16.0
Riparia riparia_Bank Swallow,0.12581222,14.0,17.0
Icterus spurius_Orchard Oriole,0.38364515,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.5201062,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.2819044,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.7826983,17.0,20.0
Pooecetes gramineus_Vesper Sparrow,0.9360751,18.0,21.0
Spinus tristis_American Goldfinch,0.1441224,18.0,21.0
Pooecetes gramineus_Vesper Sparrow,0.39466485,19.0,22.0
Icterus spurius_Orchard Oriole,0.43045673,20.0,23.0
Icterus spurius_Orchard Oriole,0.1920646,21.0,24.0
Turdus migratorius_American Robin,0.20056522,22.0,25.0
Sturnus vulgaris_European Starling,0.13343611,24.0,27.0
Spizella pusilla_Field Sparrow,0.22549745,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.9325873,26.0,29.0
Spizella pusilla_Field Sparrow,0.14040087,26.0,29.0
Pooecetes gramineus_Vesper Sparrow,0.9896181,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.9207727,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.7497409,29.0,32.0
Turdus migratorius_American Robin,0.18245827,29.0,32.0
Turdus migratorius_American Robin,0.23874578,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.1253269,30.0,33.0
Turdus migratorius_American Robin,0.26890516,31.0,34.0
Piranga rubra_Summer Tanager,0.16917226,31.0,34.0
Sialia sialis_Eastern Bluebird,0.16171259,32.0,35.0
Ammospiza maritima_Seaside Sparrow,0.10522539,33.0,36.0
Turdus migratorius_American Robin,0.2226184,34.0,37.0
Turdus ignobilis_Black-billed Thrush,0.1355339,35.0,38.0
Turdus migratorius_American Robin,0.46426237,36.0,39.0
Turdus ignobilis_Black-billed Thrush,0.15443426,36.0,39.0
Turdus migratorius_American Robin,0.116943,37.0,40.0
Icterus spurius_Orchard Oriole,0.22526483,39.0,42.0
Icterus spurius_Orchard Oriole,0.15758877,40.0,43.0
Turdus migratorius_American Robin,0.11787409,40.0,43.0
Turdus migratorius_American Robin,0.17444085,41.0,44.0
Pooecetes gramineus_Vesper Sparrow,0.6457209,42.0,45.0
Pooecetes gramineus_Vesper Sparrow,0.8964517,43.0,46.0
Piranga flava_Hepatic Tanager,0.32735106,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.7611451,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.87531924,45.0,47.808027210884354
Chondestes grammacus_Lark Sparrow,0.11088027,45.0,47.808027210884354
