species,score,start_time,end_time
Catharus fuscescens_Veery,0.98428106,0.0,3.0
Catharus fuscescens_Veery,0.8905218,1.0,4.0
Catharus fuscescens_Veery,0.9609952,2.0,5.0
Catharus fuscescens_Veery,0.40935102,3.0,6.0
Catharus fuscescens_Veery,0.87477165,6.0,9.0
Catharus fuscescens_Veery,0.90226686,7.0,10.0
Catharus fuscescens_Veery,0.9546651,8.0,11.0
Catharus fuscescens_Veery,0.8538588,9.0,12.0
Catharus fuscescens_Veery,0.108481176,13.0,16.0
Catharus fuscescens_Veery,0.90116733,14.0,17.0
Catharus fuscescens_Veery,0.90214586,15.0,18.0
Catharus fuscescens_Veery,0.8564713,16.0,19.0
